timestamp,zone_id,demand_mw,predicted_demand_mw,baseline_demand_mw,spike_probability,spike_prediction,risk_level,split
2026-01-28 04:15:00,ZONE_A,2220.145284655541,2273.147,2315.2503613913304,0.00066703215,0,LOW,test
2026-01-28 04:30:00,ZONE_A,2249.383480870189,2289.4802,2306.9903131740075,0.00027026006,0,LOW,test
2026-01-28 04:45:00,ZONE_A,2278.250442311836,2288.7668,2279.456363711454,0.00020623911,0,LOW,test
2026-01-28 05:00:00,ZONE_A,2258.9481297411235,2603.9563,2277.681894591408,0.00023532221,0,LOW,test
2026-01-28 05:15:00,ZONE_A,2286.4534832583404,2526.0083,2304.319722054616,0.00020282793,0,LOW,test
2026-01-28 05:30:00,ZONE_A,2258.6899571388744,2615.1516,2262.24303618451,0.00016674623,0,LOW,test
2026-01-28 05:45:00,ZONE_A,2279.545765698407,2601.0276,2255.151040349041,0.0001601709,0,LOW,test
2026-01-28 06:00:00,ZONE_A,2528.122613181345,2656.0278,2525.4965366528863,0.00012777283,0,LOW,test
2026-01-28 06:15:00,ZONE_A,2586.215100484744,2732.6743,2618.7903948371822,0.00026232985,0,LOW,test
2026-01-28 06:30:00,ZONE_A,2621.457911383485,2663.2407,2585.682661867915,0.0007371988,0,LOW,test
2026-01-28 06:45:00,ZONE_A,2609.6801066091098,2765.7466,2628.275859653984,0.0007551767,0,LOW,test
2026-01-28 07:00:00,ZONE_A,2685.446977597228,2801.0972,2655.1757483391166,0.0005654379,0,LOW,test
2026-01-28 07:15:00,ZONE_A,2713.0018883554803,2827.849,2676.6613400045694,0.0051841033,0,LOW,test
2026-01-28 07:30:00,ZONE_A,2754.569826001951,2850.5913,2691.8994396389494,0.016271735,0,LOW,test
2026-01-28 07:45:00,ZONE_A,2769.6833946528864,2939.389,2753.954769504826,0.26962847,0,LOW,test
2026-01-28 08:00:00,ZONE_A,2790.718161017367,2960.9092,2875.137826564119,0.06411872,0,LOW,test
2026-01-28 08:15:00,ZONE_A,2825.039292002574,2951.035,2812.679326158654,0.01780443,0,LOW,test
2026-01-28 08:30:00,ZONE_A,2869.348361883205,3019.347,2870.6244146296967,0.6463554,1,HIGH,test
2026-01-28 08:45:00,ZONE_A,2870.964955110109,3050.2305,2885.0231587962057,0.8165591,1,HIGH,test
2026-01-28 09:00:00,ZONE_A,2946.734803557042,2708.8706,2941.014603776284,0.007707947,0,LOW,test
2026-01-28 09:15:00,ZONE_A,2951.4682956699785,2719.7334,2970.889397045892,0.0053155674,0,LOW,test
2026-01-28 09:30:00,ZONE_A,2969.220324857729,2741.1948,3015.808124532015,0.009704012,0,LOW,test
2026-01-28 09:45:00,ZONE_A,3020.5560302488484,2729.656,3008.9539144939667,0.010143422,0,LOW,test
2026-01-28 10:00:00,ZONE_A,2671.164365755986,2750.944,2754.611026050376,0.00050330244,0,LOW,test
2026-01-28 10:15:00,ZONE_A,2693.64741800558,2713.5986,2733.996726703324,0.0008287935,0,LOW,test
2026-01-28 10:30:00,ZONE_A,2815.394370125736,2681.5476,2663.067290705835,0.005558321,0,LOW,test
2026-01-28 10:45:00,ZONE_A,2728.8151632428294,2706.0469,2659.2020587871148,0.007833158,0,LOW,test
2026-01-28 11:00:00,ZONE_A,2643.9630710613924,2736.8484,2677.2763244414327,0.0017902205,0,LOW,test
2026-01-28 11:15:00,ZONE_A,2723.902483928088,2672.6157,2684.112506019208,0.0031296292,0,LOW,test
2026-01-28 11:30:00,ZONE_A,2675.8585122018444,2688.563,2695.25346254393,0.0015692763,0,LOW,test
2026-01-28 11:45:00,ZONE_A,2711.589399934583,2681.3137,2669.5689451038,0.002130556,0,LOW,test
2026-01-28 12:00:00,ZONE_A,2863.8885614999394,2743.8289,2918.696109347012,0.0023181725,0,LOW,test
2026-01-28 12:15:00,ZONE_A,2661.025391521628,2735.1375,2710.226537823262,0.0018327745,0,LOW,test
2026-01-28 12:30:00,ZONE_A,2663.787867171538,2722.4858,2696.9213759582963,0.0011800167,0,LOW,test
2026-01-28 12:45:00,ZONE_A,2635.145313902517,2705.954,2692.7613351563605,0.0021792692,0,LOW,test
2026-01-28 13:00:00,ZONE_A,2673.5365827724845,2707.53,2740.015097020955,0.0023923,0,LOW,test
2026-01-28 13:15:00,ZONE_A,2615.5434573412344,2737.0886,2892.8420864708983,0.00049408677,0,LOW,test
2026-01-28 13:30:00,ZONE_A,2639.22702184148,2701.6387,2656.1815238411587,0.0010311012,0,LOW,test
2026-01-28 13:45:00,ZONE_A,2681.6411261542185,2703.478,2679.2390448971505,0.0014278732,0,LOW,test
2026-01-28 14:00:00,ZONE_A,2660.6003797865387,2758.3982,2821.4348275817056,0.000927773,0,LOW,test
2026-01-28 14:15:00,ZONE_A,2741.3794607433783,2697.4075,2654.802180706185,0.003127574,0,LOW,test
2026-01-28 14:30:00,ZONE_A,2635.6865388743004,2741.4048,2665.6722104890823,0.0015938052,0,LOW,test
2026-01-28 14:45:00,ZONE_A,2757.680187493176,2685.1895,2645.151704941019,0.0043047927,0,LOW,test
2026-01-28 15:00:00,ZONE_A,2656.21322971018,2804.5334,2651.106908873587,0.0009602824,0,LOW,test
2026-01-28 15:15:00,ZONE_A,2683.4081761478537,2805.0642,2703.273611405842,0.0009932512,0,LOW,test
2026-01-28 15:30:00,ZONE_A,2689.96128661672,2791.7236,2658.260713529994,0.00059643737,0,LOW,test
2026-01-28 15:45:00,ZONE_A,2656.112832539277,2801.1477,2686.400788833702,0.0005189931,0,LOW,test
2026-01-28 16:00:00,ZONE_A,2807.529774057187,2809.4749,2782.288481420033,0.00076165237,0,LOW,test
2026-01-28 16:15:00,ZONE_A,2793.245401532486,2820.1387,2819.180729327792,0.00081226486,0,LOW,test
2026-01-28 16:30:00,ZONE_A,2753.829062091822,2835.3171,2797.4981162402178,0.0027169473,0,LOW,test
2026-01-28 16:45:00,ZONE_A,2806.466262104015,2805.4995,2793.584266781783,0.0015219251,0,LOW,test
2026-01-28 17:00:00,ZONE_A,2795.69440433205,2819.037,2829.2258150050525,0.002374128,0,LOW,test
2026-01-28 17:15:00,ZONE_A,2783.5794358911085,2819.6455,2775.52049627342,0.01436933,0,LOW,test
2026-01-28 17:30:00,ZONE_A,2819.68342951294,2809.7415,2825.1711160627224,0.009629559,0,LOW,test
2026-01-28 17:45:00,ZONE_A,2761.117727414898,2813.7417,2799.419970911943,0.0011405711,0,LOW,test
2026-01-28 18:00:00,ZONE_A,2817.4902167131468,2808.1133,2814.1346379442634,0.0036419395,0,LOW,test
2026-01-28 18:15:00,ZONE_A,2786.3664792176533,2821.7917,2807.689541142085,0.002696566,0,LOW,test
2026-01-28 18:30:00,ZONE_A,2767.416222645783,2816.7515,2800.563954055613,0.0013838466,0,LOW,test
2026-01-28 18:45:00,ZONE_A,2785.4863503225924,2814.4878,2815.3535443813626,0.00030612777,0,LOW,test
2026-01-28 19:00:00,ZONE_A,2789.1187221363048,2803.359,2778.4853162474687,0.00039593966,0,LOW,test
2026-01-28 19:15:00,ZONE_A,2815.431098085707,2799.0667,2751.312042469821,0.0008212946,0,LOW,test
2026-01-28 19:30:00,ZONE_A,2827.076060851619,2805.3333,2811.4453753536304,0.0003074504,0,LOW,test
2026-01-28 19:45:00,ZONE_A,2795.102438544817,2794.2603,2752.5942073901992,0.00020105457,0,LOW,test
2026-01-28 20:00:00,ZONE_A,2806.231117406855,2648.6995,2783.188375193618,0.00018846724,0,LOW,test
2026-01-28 20:15:00,ZONE_A,2799.8984104653177,2640.152,2796.27956745398,0.0002451401,0,LOW,test
2026-01-28 20:30:00,ZONE_A,2811.328881945195,2624.9207,2791.505345178165,0.0002889126,0,LOW,test
2026-01-28 20:45:00,ZONE_A,2873.804661507754,2610.8416,2782.8265408652896,0.0018099991,0,LOW,test
2026-01-28 21:00:00,ZONE_A,2659.204176907336,2575.4229,2642.6075375991027,0.00015193477,0,LOW,test
2026-01-28 21:15:00,ZONE_A,2687.086593583767,2531.5771,2637.0057323570823,0.000110732966,0,LOW,test
2026-01-28 21:30:00,ZONE_A,2617.6095992244755,2515.9502,2589.755238522981,0.00012547612,0,LOW,test
2026-01-28 21:45:00,ZONE_A,2513.7166758741264,2476.3384,2573.60287406917,0.00020170223,0,LOW,test
2026-01-28 22:00:00,ZONE_A,2529.242750513078,2432.0918,2544.209093052007,0.00016269964,0,LOW,test
2026-01-28 22:15:00,ZONE_A,2540.2227194233847,2412.0747,2529.4443686692207,0.00025184144,0,LOW,test
2026-01-28 22:30:00,ZONE_A,2488.228658007709,2402.6199,2526.2279969093474,0.00028469024,0,LOW,test
2026-01-28 22:45:00,ZONE_A,2455.912589669951,2367.5996,2447.665125940245,0.00016426061,0,LOW,test
2026-01-28 23:00:00,ZONE_A,2405.495501309582,2333.8293,2456.506644001045,0.00019673545,0,LOW,test
2026-01-28 23:15:00,ZONE_A,2342.843977997584,2335.3342,2386.56316050562,0.00027079653,0,LOW,test
2026-01-28 23:30:00,ZONE_A,2368.474347928906,2322.4548,2345.6695787594085,0.00023670318,0,LOW,test
2026-01-28 23:45:00,ZONE_A,2422.766971773111,2333.8887,2357.571300983407,0.00019951577,0,LOW,test
2026-01-29 00:00:00,ZONE_A,2286.7766366501446,2324.3337,2253.134217696392,0.0001950756,0,LOW,test
2026-01-29 00:15:00,ZONE_A,2302.690879100009,2307.8667,2298.326947159727,0.0003963972,0,LOW,test
2026-01-29 00:30:00,ZONE_A,2327.410636197673,2306.4631,2278.093380914152,0.00030977034,0,LOW,test
2026-01-29 00:45:00,ZONE_A,2284.9448369391694,2313.3384,2411.2037124055496,0.0005209973,0,LOW,test
2026-01-29 01:00:00,ZONE_A,2249.018909295451,2318.755,2325.47261654564,0.00022566321,0,LOW,test
2026-01-29 01:15:00,ZONE_A,2278.725342967453,2301.549,2280.363862014632,0.00026073176,0,LOW,test
2026-01-29 01:30:00,ZONE_A,2259.370477315072,2316.68,2268.495219231148,0.00024805716,0,LOW,test
2026-01-29 01:45:00,ZONE_A,2262.4987826200613,2304.891,2300.487038285786,0.00024229383,0,LOW,test
2026-01-29 02:00:00,ZONE_A,2260.802226183111,2307.474,2384.655403517839,0.00028840784,0,LOW,test
2026-01-29 02:15:00,ZONE_A,2358.306281781013,2295.3018,2289.479522853723,0.00016653887,0,LOW,test
2026-01-29 02:30:00,ZONE_A,2296.9387228343016,2311.991,2278.64299689522,0.00045848265,0,LOW,test
2026-01-29 02:45:00,ZONE_A,2287.0814208293727,2297.586,2284.097443350582,0.00078501337,0,LOW,test
2026-01-29 03:00:00,ZONE_A,2285.3691195718534,2296.0427,2292.1436001999823,0.000386237,0,LOW,test
2026-01-29 03:15:00,ZONE_A,2268.5536272272325,2307.8967,2294.4661359193974,0.0001954187,0,LOW,test
2026-01-29 03:30:00,ZONE_A,2304.159151759269,2290.888,2279.389591437489,0.000235739,0,LOW,test
2026-01-29 03:45:00,ZONE_A,2277.7549600637985,2312.6226,2364.780069036481,0.0001716252,0,LOW,test
2026-01-29 04:00:00,ZONE_A,2283.713129167664,2294.8396,2277.282369704857,0.00029881872,0,LOW,test
2026-01-29 04:15:00,ZONE_A,2215.846047112076,2308.425,2220.145284655541,0.00020478477,0,LOW,test
2026-01-29 04:30:00,ZONE_A,2258.5979176379165,2329.1606,2249.383480870189,0.0002696529,0,LOW,test
2026-01-29 04:45:00,ZONE_A,2287.6281264819886,2295.7722,2278.250442311836,0.00039458164,0,LOW,test
2026-01-29 05:00:00,ZONE_A,2307.620347899845,2573.919,2258.9481297411235,0.00011718712,0,LOW,test
2026-01-29 05:15:00,ZONE_A,2286.415173436001,2545.336,2286.4534832583404,0.0004511844,0,LOW,test
2026-01-29 05:30:00,ZONE_A,2262.583344621801,2622.8965,2258.6899571388744,0.00018535226,0,LOW,test
2026-01-29 05:45:00,ZONE_A,2252.1489593403367,2623.819,2279.545765698407,0.00035332187,0,LOW,test
2026-01-29 06:00:00,ZONE_A,2532.0457376911427,2666.8955,2528.122613181345,0.00015930696,0,LOW,test
2026-01-29 06:15:00,ZONE_A,2540.694473730935,2666.8975,2586.215100484744,0.00078604865,0,LOW,test
2026-01-29 06:30:00,ZONE_A,2599.7410350756845,2757.7937,2621.457911383485,0.0005011454,0,LOW,test
2026-01-29 06:45:00,ZONE_A,2624.410186032956,2759.173,2609.6801066091098,0.0011815999,0,LOW,test
2026-01-29 07:00:00,ZONE_A,2660.930904872944,2805.954,2685.446977597228,0.00066564203,0,LOW,test
2026-01-29 07:15:00,ZONE_A,2704.03397302075,2842.5244,2713.0018883554803,0.0012898749,0,LOW,test
2026-01-29 07:30:00,ZONE_A,2755.820957678616,2868.4397,2754.569826001951,0.037440017,0,LOW,test
2026-01-29 07:45:00,ZONE_A,2737.9116887858454,2953.4954,2769.6833946528864,0.016141912,0,LOW,test
2026-01-29 08:00:00,ZONE_A,2856.8611787752025,2948.3513,2790.718161017367,0.22992128,0,LOW,test
2026-01-29 08:15:00,ZONE_A,2800.364996223254,2991.5305,2825.039292002574,0.4596455,0,MEDIUM,test
2026-01-29 08:30:00,ZONE_A,2861.0171985141096,3033.6694,2869.348361883205,0.7208774,1,HIGH,test
2026-01-29 08:45:00,ZONE_A,2936.330551389069,3026.6206,2870.964955110109,0.9833281,1,CRITICAL,test
2026-01-29 09:00:00,ZONE_A,3064.933973133969,2703.402,2946.734803557042,0.016128331,0,LOW,test
2026-01-29 09:15:00,ZONE_A,2974.272354755303,2744.5317,2951.4682956699785,0.013154087,0,LOW,test
2026-01-29 09:30:00,ZONE_A,3057.9726933003003,2702.9321,2969.220324857729,0.046732053,0,LOW,test
2026-01-29 09:45:00,ZONE_A,3117.36788285852,2717.7493,3020.5560302488484,0.020467775,0,LOW,test
2026-01-29 10:00:00,ZONE_A,2655.145000078733,2732.7686,2671.164365755986,0.0012261618,0,LOW,test
2026-01-29 10:15:00,ZONE_A,2652.4299676448622,2720.8438,2693.64741800558,0.004735868,0,LOW,test
2026-01-29 10:30:00,ZONE_A,2784.454451812156,2701.5916,2815.394370125736,0.015292197,0,LOW,test
2026-01-29 10:45:00,ZONE_A,2830.892625547466,2700.626,2728.8151632428294,0.021249808,0,LOW,test
2026-01-29 11:00:00,ZONE_A,2757.5051142775105,2719.7703,2643.9630710613924,0.0036422042,0,LOW,test
2026-01-29 11:15:00,ZONE_A,2662.5079682622663,2709.8276,2723.902483928088,0.005888782,0,LOW,test
2026-01-29 11:30:00,ZONE_A,2870.577715805414,2706.0154,2675.8585122018444,0.018044986,0,LOW,test
2026-01-29 11:45:00,ZONE_A,2699.357195230996,2765.935,2711.589399934583,0.015119768,0,LOW,test
2026-01-29 12:00:00,ZONE_A,2669.9880310603107,2705.8284,2863.8885614999394,0.00595402,0,LOW,test
2026-01-29 12:15:00,ZONE_A,2689.8141552732723,2679.791,2661.025391521628,0.00489524,0,LOW,test
2026-01-29 12:30:00,ZONE_A,2805.560713951968,2665.7744,2663.787867171538,0.009066074,0,LOW,test
2026-01-29 12:45:00,ZONE_A,2738.960149940379,2701.3923,2635.145313902517,0.0015474808,0,LOW,test
2026-01-29 13:00:00,ZONE_A,2709.218219670979,2703.8904,2673.5365827724845,0.003632882,0,LOW,test
2026-01-29 13:15:00,ZONE_A,2682.49724126238,2675.9766,2615.5434573412344,0.002169086,0,LOW,test
2026-01-29 13:30:00,ZONE_A,2635.1751559555937,2699.6826,2639.22702184148,0.0012427144,0,LOW,test
2026-01-29 13:45:00,ZONE_A,2708.467993147244,2685.3577,2681.6411261542185,0.0028647236,0,LOW,test
2026-01-29 14:00:00,ZONE_A,2679.3188956750782,2709.236,2660.6003797865387,0.0006955996,0,LOW,test
2026-01-29 14:15:00,ZONE_A,2635.71722754059,2703.4878,2741.3794607433783,0.0012352784,0,LOW,test
2026-01-29 14:30:00,ZONE_A,2669.422191785028,2679.3015,2635.6865388743004,0.00088392344,0,LOW,test
2026-01-29 14:45:00,ZONE_A,2698.1359284467803,2698.087,2757.680187493176,0.00068485015,0,LOW,test
2026-01-29 15:00:00,ZONE_A,2675.2671896318075,2791.887,2656.21322971018,0.0013774747,0,LOW,test
2026-01-29 15:15:00,ZONE_A,2662.529617191757,2811.8445,2683.4081761478537,0.0014587749,0,LOW,test
2026-01-29 15:30:00,ZONE_A,2764.659420870356,2785.3286,2689.96128661672,0.0021872013,0,LOW,test
2026-01-29 15:45:00,ZONE_A,2709.6485435119102,2801.6328,2656.112832539277,0.0025293722,0,LOW,test
2026-01-29 16:00:00,ZONE_A,2784.1290558007267,2810.1145,2807.529774057187,0.00065708667,0,LOW,test
2026-01-29 16:15:00,ZONE_A,2786.395061719846,2811.8518,2793.245401532486,0.0009735535,0,LOW,test
2026-01-29 16:30:00,ZONE_A,2794.6844019785635,2809.7488,2753.829062091822,0.00044806226,0,LOW,test
2026-01-29 16:45:00,ZONE_A,2837.384966727252,2812.9622,2806.466262104015,0.0014963725,0,LOW,test
2026-01-29 17:00:00,ZONE_A,2808.4542934089304,2835.6804,2795.69440433205,0.0024923945,0,LOW,test
2026-01-29 17:15:00,ZONE_A,2790.7725934721693,2841.2263,2783.5794358911085,0.010736033,0,LOW,test
2026-01-29 17:30:00,ZONE_A,2805.6926395574424,2842.4175,2819.68342951294,0.013434384,0,LOW,test
2026-01-29 17:45:00,ZONE_A,2835.310147963947,2803.9556,2761.117727414898,0.0031959112,0,LOW,test
2026-01-29 18:00:00,ZONE_A,2810.360421265445,2852.2993,2817.4902167131468,0.0013466732,0,LOW,test
2026-01-29 18:15:00,ZONE_A,2798.856756340487,2841.478,2786.3664792176533,0.0036545643,0,LOW,test
2026-01-29 18:30:00,ZONE_A,2811.071994625188,2843.4172,2767.416222645783,0.004979214,0,LOW,test
2026-01-29 18:45:00,ZONE_A,2814.128733966229,2840.285,2785.4863503225924,0.0012022473,0,LOW,test
2026-01-29 19:00:00,ZONE_A,2829.2623437738603,2827.4229,2789.1187221363048,0.0014343153,0,LOW,test
2026-01-29 19:15:00,ZONE_A,2756.933524154512,2829.4326,2815.431098085707,0.00032586613,0,LOW,test
2026-01-29 19:30:00,ZONE_A,2806.2638356628186,2805.98,2827.076060851619,0.0012499719,0,LOW,test
2026-01-29 19:45:00,ZONE_A,2814.496249049229,2782.4146,2795.102438544817,0.00055906555,0,LOW,test
2026-01-29 20:00:00,ZONE_A,2792.3544974465,2663.3413,2806.231117406855,0.00036906044,0,LOW,test
2026-01-29 20:15:00,ZONE_A,2790.1679207842703,2641.7556,2799.8984104653177,0.00021889913,0,LOW,test
2026-01-29 20:30:00,ZONE_A,2774.935445797817,2628.5537,2811.328881945195,0.00018785975,0,LOW,test
2026-01-29 20:45:00,ZONE_A,2800.1478251327767,2612.261,2873.804661507754,0.0003266101,0,LOW,test
2026-01-29 21:00:00,ZONE_A,2696.042851195164,2579.7566,2659.204176907336,0.00015385934,0,LOW,test
2026-01-29 21:15:00,ZONE_A,2697.9704113031075,2531.193,2687.086593583767,0.00012680909,0,LOW,test
2026-01-29 21:30:00,ZONE_A,2616.1589712599225,2515.7112,2617.6095992244755,0.00011217985,0,LOW,test
2026-01-29 21:45:00,ZONE_A,2574.432234827429,2455.2722,2513.7166758741264,0.00014798458,0,LOW,test
2026-01-29 22:00:00,ZONE_A,2547.4858857542504,2461.7964,2529.242750513078,0.00027832403,0,LOW,test
2026-01-29 22:15:00,ZONE_A,2493.252437281659,2427.6404,2540.2227194233847,0.00036230413,0,LOW,test
2026-01-29 22:30:00,ZONE_A,2482.981747851759,2402.945,2488.228658007709,0.00022763728,0,LOW,test
2026-01-29 22:45:00,ZONE_A,2449.042446514132,2352.2734,2455.912589669951,0.0003395984,0,LOW,test
2026-01-29 23:00:00,ZONE_A,2419.333273541497,2334.4155,2405.495501309582,0.0002581009,0,LOW,test
2026-01-29 23:15:00,ZONE_A,2388.747017006261,2332.7805,2342.843977997584,0.00019405488,0,LOW,test
2026-01-29 23:30:00,ZONE_A,2408.9942238975127,2317.6301,2368.474347928906,0.00021837027,0,LOW,test
2026-01-29 23:45:00,ZONE_A,2375.256451444471,2324.9514,2422.766971773111,0.0003439068,0,LOW,test
2026-01-30 00:00:00,ZONE_A,2300.3497754282766,2324.9146,2286.7766366501446,0.00032300077,0,LOW,test
2026-01-30 00:15:00,ZONE_A,2310.968867681668,2305.8264,2302.690879100009,0.00050574646,0,LOW,test
2026-01-30 00:30:00,ZONE_A,2328.519689304483,2305.706,2327.410636197673,0.00037599195,0,LOW,test
2026-01-30 00:45:00,ZONE_A,2338.2176731256536,2308.3462,2284.9448369391694,0.00028991862,0,LOW,test
2026-01-30 01:00:00,ZONE_A,2294.93937763994,2307.7305,2249.018909295451,0.00019794438,0,LOW,test
2026-01-30 01:15:00,ZONE_A,2310.086188928182,2307.1953,2278.725342967453,0.00018052218,0,LOW,test
2026-01-30 01:30:00,ZONE_A,2286.1214624553745,2323.3967,2259.370477315072,0.00022987748,0,LOW,test
2026-01-30 01:45:00,ZONE_A,2298.827845284889,2308.2886,2262.4987826200613,0.00024215755,0,LOW,test
2026-01-30 02:00:00,ZONE_A,2298.2858846294607,2306.0686,2260.802226183111,0.00018698178,0,LOW,test
2026-01-30 02:15:00,ZONE_A,2314.4024685146605,2292.93,2358.306281781013,0.00030869132,0,LOW,test
2026-01-30 02:30:00,ZONE_A,2260.9889109115907,2307.3657,2296.9387228343016,0.00025057732,0,LOW,test
2026-01-30 02:45:00,ZONE_A,2297.2204927457724,2294.5593,2287.0814208293727,0.00022966805,0,LOW,test
2026-01-30 03:00:00,ZONE_A,2283.7834357432544,2311.28,2285.3691195718534,0.00024140399,0,LOW,test
2026-01-30 03:15:00,ZONE_A,2334.688670829252,2284.0178,2268.5536272272325,0.00019186987,0,LOW,test
2026-01-30 03:30:00,ZONE_A,2277.748031665348,2288.9358,2304.159151759269,0.00026009566,0,LOW,test
2026-01-30 03:45:00,ZONE_A,2253.295679584493,2285.951,2277.7549600637985,0.0002454193,0,LOW,test
2026-01-30 04:00:00,ZONE_A,2290.351607751454,2285.6355,2283.713129167664,0.00021727038,0,LOW,test
2026-01-30 04:15:00,ZONE_A,2272.8490233216176,2278.635,2215.846047112076,0.00032485617,0,LOW,test
2026-01-30 04:30:00,ZONE_A,2277.71514211447,2280.9548,2258.5979176379165,0.00023823713,0,LOW,test
2026-01-30 04:45:00,ZONE_A,2306.307679991932,2308.3247,2287.6281264819886,0.00022116194,0,LOW,test
2026-01-30 05:00:00,ZONE_A,2294.7964536517907,2512.4624,2307.620347899845,0.00023265867,0,LOW,test
2026-01-30 05:15:00,ZONE_A,2308.696619934208,2607.9314,2286.415173436001,0.00020752325,0,LOW,test
2026-01-30 05:30:00,ZONE_A,2277.22086974596,2576.0625,2262.583344621801,0.00026147263,0,LOW,test
2026-01-30 05:45:00,ZONE_A,2292.19539849622,2615.907,2252.1489593403367,0.00020068226,0,LOW,test
2026-01-30 06:00:00,ZONE_A,2550.561480834299,2674.1697,2532.0457376911427,0.00026504122,0,LOW,test
2026-01-30 06:15:00,ZONE_A,2569.004529896943,2665.8076,2540.694473730935,0.00035116047,0,LOW,test
2026-01-30 06:30:00,ZONE_A,2602.291000270555,2771.7314,2599.7410350756845,0.0003379285,0,LOW,test
2026-01-30 06:45:00,ZONE_A,2638.935793271069,2773.747,2624.410186032956,0.0009934935,0,LOW,test
2026-01-30 07:00:00,ZONE_A,2673.452348579736,2805.9507,2660.930904872944,0.0007260041,0,LOW,test
2026-01-30 07:15:00,ZONE_A,2692.3830557964657,2855.0427,2704.03397302075,0.0006569423,0,LOW,test
2026-01-30 07:30:00,ZONE_A,2729.7486545597208,2865.918,2755.820957678616,0.00089378277,0,LOW,test
2026-01-30 07:45:00,ZONE_A,2764.637775803518,2895.9768,2737.9116887858454,0.029622203,0,LOW,test
2026-01-30 08:00:00,ZONE_A,2768.759339564774,2987.9653,2856.8611787752025,0.28082544,0,LOW,test
2026-01-30 08:15:00,ZONE_A,2821.899320487212,2972.2483,2800.364996223254,0.050688427,0,LOW,test
2026-01-30 08:30:00,ZONE_A,2841.940597524552,3025.0852,2861.0171985141096,0.2934878,0,LOW,test
2026-01-30 08:45:00,ZONE_A,2892.0261783574583,3042.7288,2936.330551389069,0.6090979,1,HIGH,test
2026-01-30 09:00:00,ZONE_A,2941.846584776912,2747.5908,3064.933973133969,0.028412584,0,LOW,test
2026-01-30 09:15:00,ZONE_A,3030.28294485985,2706.9377,2974.272354755303,0.009460151,0,LOW,test
2026-01-30 09:30:00,ZONE_A,3034.636025048463,2734.482,3057.9726933003003,0.009988732,0,LOW,test
2026-01-30 09:45:00,ZONE_A,3022.50097121432,2767.9697,3117.36788285852,0.010806897,0,LOW,test
2026-01-30 10:00:00,ZONE_A,2638.805790592277,2734.6575,2655.145000078733,0.001964483,0,LOW,test
2026-01-30 10:15:00,ZONE_A,2791.9356396605726,2681.0278,2652.4299676448622,0.0028753865,0,LOW,test
2026-01-30 10:30:00,ZONE_A,2800.6495192336643,2710.7654,2784.454451812156,0.0076266,0,LOW,test
2026-01-30 10:45:00,ZONE_A,2685.1335293282978,2735.3577,2830.892625547466,0.0023478533,0,LOW,test
2026-01-30 11:00:00,ZONE_A,2736.754315693546,2723.1003,2757.5051142775105,0.006382379,0,LOW,test
2026-01-30 11:15:00,ZONE_A,2699.743061009058,2733.8264,2662.5079682622663,0.0017883298,0,LOW,test
2026-01-30 11:30:00,ZONE_A,2639.673164475309,2728.357,2870.577715805414,0.0011633155,0,LOW,test
2026-01-30 11:45:00,ZONE_A,2625.468746783977,2716.0876,2699.357195230996,0.0009806597,0,LOW,test
2026-01-30 12:00:00,ZONE_A,2840.220465068792,2710.0325,2669.9880310603107,0.004587821,0,LOW,test
2026-01-30 12:15:00,ZONE_A,2669.0494349043724,2726.8093,2689.8141552732723,0.002139276,0,LOW,test
2026-01-30 12:30:00,ZONE_A,2641.6959135278303,2724.0867,2805.560713951968,0.0019228745,0,LOW,test
2026-01-30 12:45:00,ZONE_A,2684.2786703013103,2706.138,2738.960149940379,0.0050262697,0,LOW,test
2026-01-30 13:00:00,ZONE_A,2860.9933554663653,2698.8884,2709.218219670979,0.008269854,0,LOW,test
2026-01-30 13:15:00,ZONE_A,2810.900418678403,2695.0112,2682.49724126238,0.013130697,0,LOW,test
2026-01-30 13:30:00,ZONE_A,2886.3630564045848,2740.7485,2635.1751559555937,0.028952211,0,LOW,test
2026-01-30 13:45:00,ZONE_A,2695.2554949148043,2716.008,2708.467993147244,0.007816895,0,LOW,test
2026-01-30 14:00:00,ZONE_A,2652.7775888473016,2711.4055,2679.3188956750782,0.0022593602,0,LOW,test
2026-01-30 14:15:00,ZONE_A,2655.724017702469,2688.6072,2635.71722754059,0.0016046163,0,LOW,test
2026-01-30 14:30:00,ZONE_A,2747.055377999804,2693.662,2669.422191785028,0.008649406,0,LOW,test
2026-01-30 14:45:00,ZONE_A,2668.355196692122,2693.2725,2698.1359284467803,0.0039112107,0,LOW,test
2026-01-30 15:00:00,ZONE_A,2655.116012091365,2790.581,2675.2671896318075,0.00086406135,0,LOW,test
2026-01-30 15:15:00,ZONE_A,2673.54599526304,2778.7827,2662.529617191757,0.001837444,0,LOW,test
2026-01-30 15:30:00,ZONE_A,2660.858002678827,2817.859,2764.659420870356,0.0013394941,0,LOW,test
2026-01-30 15:45:00,ZONE_A,2682.7679194853326,2795.8174,2709.6485435119102,0.0006863323,0,LOW,test
2026-01-30 16:00:00,ZONE_A,2761.3222982403654,2809.041,2784.1290558007267,0.0015723768,0,LOW,test
2026-01-30 16:15:00,ZONE_A,2807.7752064561337,2813.0288,2786.395061719846,0.009008548,0,LOW,test
2026-01-30 16:30:00,ZONE_A,2817.4956469738854,2811.9312,2794.6844019785635,0.007314426,0,LOW,test
2026-01-30 16:45:00,ZONE_A,2781.8961621128096,2821.225,2837.384966727252,0.016251871,0,LOW,test
