timestamp,zone_id,solar_generation_mw,predicted_solar_15m,predicted_solar_30m,predicted_solar_60m,wind_generation_mw,predicted_wind_15m,predicted_wind_30m,predicted_wind_60m,predicted_total_renewable_15m,predicted_total_renewable_30m,predicted_total_renewable_60m,predicted_demand_mw,predicted_net_load_60m,split
2026-01-07 23:30:00,ZONE_B,0.0,0.39055827,0.11259431,0.78651375,175.56983316964033,166.65063,176.47784,186.6164,167.0412,176.59044,187.40291,1613.8208,1426.4178916748047,train
2026-01-07 23:45:00,ZONE_B,0.0,0.0055869236,0.00842285,0.3621066,146.40033960975168,155.20158,153.19647,143.28973,155.20717,153.2049,143.65184,1607.0787,1463.426859790039,train
2026-01-08 00:00:00,ZONE_B,0.0,0.37764555,0.14538,0.0,177.4368752237448,165.9554,195.76605,146.44498,166.33304,195.91144,146.44498,1601.4073,1454.9623231933595,train
2026-01-08 00:15:00,ZONE_B,0.0,0.006545763,0.0,0.0,176.4429530996243,181.03912,157.69667,132.86118,181.04567,157.69667,132.86118,1602.8688,1470.0076244628906,train
2026-01-08 00:30:00,ZONE_B,0.0,0.08218411,0.0,1.0400847,173.81406252447525,162.94478,146.8838,125.54382,163.02696,146.8838,126.58391,1602.3253,1475.7413919189453,train
2026-01-08 00:45:00,ZONE_B,0.0,0.030008137,0.9339256,0.8543104,131.4584033607767,129.87305,117.80827,100.18951,129.90306,118.7422,101.043816,1602.5481,1501.504284387207,train
2026-01-08 01:00:00,ZONE_B,0.0,0.19051905,0.035967644,0.0,121.96875074051528,115.48382,107.47439,77.960556,115.67434,107.51035,77.960556,1605.1705,1527.2099439697265,train
2026-01-08 01:15:00,ZONE_B,0.0,0.08218411,0.0,0.0,99.94289222834831,89.78869,79.26419,70.523155,89.87087,79.26419,70.523155,1604.1791,1533.6559447875977,train
2026-01-08 01:30:00,ZONE_B,0.0,0.08218411,0.0,1.2457266,90.06885929810797,93.08986,69.82181,73.39886,93.17204,69.82181,74.644585,1604.1041,1529.4595153442383,train
2026-01-08 01:45:00,ZONE_B,0.0,0.030008137,0.07014911,0.8543104,70.62748073692316,66.33235,71.20611,74.71213,66.36236,71.27626,75.56644,1604.5476,1528.981163232422,train
2026-01-08 02:00:00,ZONE_B,0.0,0.26615745,0.14538,0.0,63.73092545927654,63.01101,62.10026,44.6765,63.27717,62.24564,44.6765,1602.2374,1557.560901586914,train
2026-01-08 02:15:00,ZONE_B,0.0,0.0,0.0,0.0,57.2601913002944,57.020855,66.95623,28.691917,57.020855,66.95623,28.691917,1572.9039,1544.2119825805664,train
2026-01-08 02:30:00,ZONE_B,0.0,0.06849226,0.116454005,2.142438,58.975748157196165,59.7462,55.29244,37.1626,59.814693,55.408894,39.30504,1606.1694,1566.8643615478516,train
2026-01-08 02:45:00,ZONE_B,0.0,0.0,0.07014911,0.9362437,38.41941780091504,36.17784,29.40647,39.58773,36.17784,29.476618,40.523975,1606.9863,1566.4623246276856,train
2026-01-08 03:00:00,ZONE_B,0.0,0.26615745,0.035967644,0.13606264,24.10875746397716,25.36325,27.381193,44.735752,25.629408,27.41716,44.871815,1601.3593,1556.4874852722169,train
2026-01-08 03:15:00,ZONE_B,0.0,0.06849226,0.0,0.0,27.177341261441303,25.012648,32.625336,44.83911,25.08114,32.625336,44.83911,1600.8752,1556.036088671875,train
2026-01-08 03:30:00,ZONE_B,0.0,0.27003413,0.6226581,1.4146215,20.4772186610194,24.52347,34.41194,46.824768,24.793505,35.0346,48.23939,1608.1815,1559.9421086730956,train
2026-01-08 03:45:00,ZONE_B,0.0,0.21785815,0.7071955,0.33623,29.456154184649822,32.823414,42.988144,48.450195,33.04127,43.69534,48.786427,1602.0685,1553.2820734558106,train
2026-01-08 04:00:00,ZONE_B,0.0,0.18957557,0.47513887,0.0,31.67698771699699,34.118538,47.124893,42.867134,34.308113,47.600033,42.867134,1600.0988,1557.2316659057617,train
2026-01-08 04:15:00,ZONE_B,0.0,0.13925971,0.3996856,0.0,38.11844251358147,39.97333,47.54156,55.405533,40.11259,47.941246,55.405533,1597.4644,1542.058867163086,train
2026-01-08 04:30:00,ZONE_B,0.0,0.0,0.0,0.94445384,56.93120312200964,56.029793,57.881462,65.793686,56.029793,57.881462,66.73814,1609.9602,1543.222063708496,train
2026-01-08 04:45:00,ZONE_B,0.0,0.0,3.9348817,0.63026327,52.82875837113892,53.737156,64.04532,65.52701,53.737156,67.9802,66.15727,1599.2269,1533.0696276611327,train
2026-01-08 05:00:00,ZONE_B,0.0,0.32323313,0.5649993,0.0,44.77006233404644,50.464848,59.69982,76.82978,50.788082,60.26482,76.82978,1766.7244,1689.8946194213868,train
2026-01-08 05:15:00,ZONE_B,0.0,0.0,1.4302579,3.033317,56.9223115386943,58.682457,64.57162,84.79961,58.682457,66.00188,87.832924,1830.8516,1743.0186761108398,train
2026-01-08 05:30:00,ZONE_B,0.0,0.15947409,3.2778904,10.388801,62.71346359228932,64.88051,73.54135,61.211117,65.039986,76.819244,71.599915,1850.5016,1778.9016854492188,train
2026-01-08 05:45:00,ZONE_B,0.0,0.08708372,1.8508637,3.5739143,62.07581718732496,68.80599,80.11154,74.212555,68.893074,81.9624,77.78647,1883.2269,1805.4404314941405,train
2026-01-08 06:00:00,ZONE_B,0.0,3.8204432,11.418384,45.480663,84.44841068716711,90.8762,89.11715,85.37633,94.69664,100.53553,130.857,1902.6676,1771.8106053710937,train
2026-01-08 06:15:00,ZONE_B,0.0,2.890879,3.757256,83.44389,81.55173949687584,80.76807,83.54101,75.33137,83.65894,87.29826,158.77527,1947.0697,1788.2944314453125,train
2026-01-08 06:30:00,ZONE_B,0.0,0.0,8.02416,120.767914,79.88399546587318,79.62814,74.682625,98.11873,79.62814,82.70679,218.88664,1937.4352,1718.5485575439452,train
2026-01-08 06:45:00,ZONE_B,0.0,1.3682383,54.22659,148.03848,80.92336960586375,79.92732,75.72024,90.06021,81.29556,129.94682,238.0987,1998.0103,1759.9116061523437,train
2026-01-08 07:00:00,ZONE_B,0.0,41.236603,67.70632,207.58359,65.64818027548468,64.29972,79.27553,96.21814,105.53632,146.98184,303.80173,2011.1501,1707.3483727050782,train
2026-01-08 07:15:00,ZONE_B,55.05747267264781,110.387794,171.63107,286.61658,67.00525737949678,77.10171,71.61921,66.84176,187.4895,243.25027,353.45834,2051.2874,1697.8290564941408,train
2026-01-08 07:30:00,ZONE_B,109.93781712539896,168.2154,225.5696,342.87045,90.48863331620716,96.06761,112.332924,98.29604,264.28302,337.90253,441.1665,2041.1117,1599.94519609375,train
2026-01-08 07:45:00,ZONE_B,162.88608491513895,223.14471,263.42105,383.5043,101.74867539224186,107.94345,94.319595,110.56136,331.08817,357.74066,494.06567,2177.0486,1682.982926171875,train
2026-01-08 08:00:00,ZONE_B,224.4546088115582,273.6501,349.36002,450.39713,99.4997268118165,93.65458,100.666374,124.94887,367.30466,450.0264,575.346,2155.2434,1579.8973916992186,train
2026-01-08 08:15:00,ZONE_B,259.9862646305707,316.96432,358.62927,435.06354,97.26091093403932,99.054955,104.146065,121.91011,416.0193,462.77533,556.97363,2228.226,1671.2523671875,train
2026-01-08 08:30:00,ZONE_B,333.9860779922352,369.02036,422.1865,539.08307,105.3856546001404,110.178825,123.84251,138.4784,479.1992,546.029,677.56146,2220.2156,1542.6541375976562,train
2026-01-08 08:45:00,ZONE_B,363.3753319955072,420.80566,451.07574,541.6354,123.6692536221928,124.33948,113.29015,119.36903,545.14514,564.3659,661.0044,2200.393,1539.38860546875,train
2026-01-08 09:00:00,ZONE_B,416.9780910729806,450.8796,505.08698,597.30786,137.1296701115736,131.18347,144.05261,184.14465,582.0631,649.1396,781.4525,1975.6506,1194.1980853515624,train
2026-01-08 09:15:00,ZONE_B,456.7027588926077,503.40863,542.7584,608.13947,130.97154820615276,135.83899,124.4245,132.29207,639.2476,667.1829,740.4315,2000.239,1259.8074814453125,train
2026-01-08 09:30:00,ZONE_B,498.6084566481615,538.335,570.09436,664.47034,142.10974765446778,133.11618,161.02844,104.08541,671.4512,731.1228,768.5557,1974.4802,1205.9244749023437,train
2026-01-08 09:45:00,ZONE_B,540.9874589459415,583.1635,609.43536,663.4549,154.0027965430991,159.73859,142.39084,112.7537,742.9021,751.8262,776.2086,2059.7363,1283.5276818359375,train
2026-01-08 10:00:00,ZONE_B,587.1230342116747,617.3708,661.8763,656.50543,125.717617609987,124.52243,93.31582,111.29695,741.8932,755.1921,767.80237,1980.6521,1212.8497318359375,train
2026-01-08 10:15:00,ZONE_B,613.5554823626665,658.07904,654.44464,707.8217,128.5017632689245,107.71475,104.95814,124.15024,765.7938,759.4028,831.9719,1990.5045,1158.532576171875,train
2026-01-08 10:30:00,ZONE_B,663.987175154049,664.4029,678.6084,700.8098,79.54347696422,82.949455,92.060104,105.58139,747.35236,770.6685,806.39124,1981.1709,1174.7796646484376,train
2026-01-08 10:45:00,ZONE_B,649.9555468669228,653.8291,700.4216,709.33264,90.65994767810646,95.59765,100.8968,111.822464,749.42676,801.31836,821.1551,1989.4202,1168.2651096679688,train
2026-01-08 11:00:00,ZONE_B,648.5674439697902,701.96545,706.2,696.2454,105.30567784869666,114.65537,113.55429,146.83534,816.62085,819.7543,843.08075,2000.7341,1157.6533504882811,train
2026-01-08 11:15:00,ZONE_B,708.9764135254612,717.5136,703.6015,755.2931,123.04586934684814,121.75697,135.90402,153.07033,839.27057,839.5055,908.3634,1976.5565,1068.1930966796874,train
2026-01-08 11:30:00,ZONE_B,718.7878610110743,710.2205,696.3119,762.81866,113.90935258625372,114.97306,133.87357,155.89546,825.1936,830.1854,918.7141,1958.6846,1039.970488671875,train
2026-01-08 11:45:00,ZONE_B,722.7080305890064,703.76825,760.97174,753.08435,119.64433501003523,139.12144,147.16203,170.44223,842.8897,908.1338,923.5266,2008.4672,1084.940588671875,train
2026-01-08 12:00:00,ZONE_B,712.3150851050355,760.74713,763.2465,729.6023,155.32703442119123,169.69795,178.9214,200.9409,930.44507,942.1679,930.5432,1964.3275,1033.784287109375,train
2026-01-08 12:15:00,ZONE_B,776.9196332093734,779.2538,768.57074,670.1204,200.15340218298508,206.52193,223.00961,187.54678,985.7757,991.5803,857.66724,1972.1602,1114.492963671875,train
2026-01-08 12:30:00,ZONE_B,776.7824503654243,761.3333,722.9741,654.60425,199.91122819303027,205.07779,223.16725,150.49023,966.41113,946.14136,805.0945,1976.949,1171.854517578125,train
2026-01-08 12:45:00,ZONE_B,773.3922900903443,737.6526,677.0874,682.7965,206.61627748911656,212.08357,211.33034,189.25215,949.73615,888.4177,872.04865,2010.4005,1138.3518549804687,train
2026-01-08 13:00:00,ZONE_B,741.2152739202767,673.3582,664.8478,645.0974,242.1936961464315,226.16756,199.4987,229.5426,899.52576,864.3465,874.64,1943.1787,1068.5386853515624,train
2026-01-08 13:15:00,ZONE_B,659.8189899992134,652.63763,666.42444,605.4289,188.31896783467883,185.01344,201.4174,215.70721,837.65106,867.84186,821.1361,1915.5747,1094.4385916015624,train
2026-01-08 13:30:00,ZONE_B,650.4464160864414,667.0561,642.7724,603.59686,179.49825781721208,186.98073,211.48227,233.08954,854.0368,854.25464,836.6864,1956.9875,1120.3010986328125,train
2026-01-08 13:45:00,ZONE_B,692.3208750859533,653.0492,618.17206,568.2891,228.5049089700271,244.94211,241.44455,249.97592,897.99133,859.6166,818.265,1913.623,1095.3579853515625,train
2026-01-08 14:00:00,ZONE_B,657.2579970254787,619.95197,598.898,530.4021,261.4982773673047,252.95198,235.48167,235.2274,872.90393,834.3797,765.6295,1940.6843,1175.0547833984374,train
2026-01-08 14:15:00,ZONE_B,602.3943090998058,572.29724,533.0057,467.27887,271.3852956740134,252.95135,249.5159,209.07895,825.2486,782.5216,676.3578,1935.8462,1259.4884119140625,train
2026-01-08 14:30:00,ZONE_B,574.7388651869043,546.15485,514.0857,454.7752,215.03375740940407,223.31573,215.62184,213.68752,769.4706,729.7075,668.4627,1976.7369,1308.2741924804689,train
2026-01-08 14:45:00,ZONE_B,569.4806007428833,524.28815,490.96066,428.28262,213.65294230666336,218.14355,191.33273,188.26064,742.4317,682.2934,616.5433,1962.907,1346.3637260742187,train
2026-01-08 15:00:00,ZONE_B,511.1549427852843,464.86255,425.21707,348.12714,201.41336881799143,200.27754,202.19945,136.97162,665.1401,627.4165,485.09875,2018.781,1533.6822451171874,train
2026-01-08 15:15:00,ZONE_B,471.1019648467867,428.5491,392.39923,302.73785,205.97602638351952,200.7404,166.1511,136.28868,629.2895,558.5503,439.02655,2020.4161,1581.3895497070312,train
2026-01-08 15:30:00,ZONE_B,448.2228389823711,407.44525,361.81497,263.22,183.9718416681337,161.5647,155.40437,137.1334,569.00995,517.21936,400.3534,2030.7134,1630.3600064453126,train
2026-01-08 15:45:00,ZONE_B,408.998267002622,356.84503,305.0731,219.91345,148.40939270735433,131.53656,123.89453,109.79164,488.3816,428.96762,329.70508,2006.8716,1677.166521875,train
2026-01-08 16:00:00,ZONE_B,351.8263496265931,300.96298,259.49142,173.47638,100.87926729857956,107.32899,127.146774,117.077866,408.29196,386.63818,290.55426,2014.3728,1723.8185397460938,train
2026-01-08 16:15:00,ZONE_B,294.53975593424104,251.22139,210.96817,121.42582,127.20720458662863,125.93172,112.43639,97.307205,377.1531,323.40457,218.73303,2007.7632,1789.0301677734376,train
2026-01-08 16:30:00,ZONE_B,254.82866917982344,213.19061,166.99736,84.352104,119.29505361407872,122.0867,126.262184,95.67565,335.2773,293.25955,180.02776,2008.394,1828.3662442626953,train
2026-01-08 16:45:00,ZONE_B,218.67709947158147,174.37259,129.98895,60.024384,122.40140635222797,120.31601,102.0626,76.452774,294.6886,232.05154,136.47716,2006.5236,1870.0464424072266,train
2026-01-08 17:00:00,ZONE_B,175.5705280559275,136.46933,85.48075,0.6746536,124.2909591717635,96.18451,101.56158,66.674515,232.65384,187.04233,67.34917,2002.7515,1935.402333129883,train
2026-01-08 17:15:00,ZONE_B,136.4838224754315,88.57999,40.67642,3.0797594,99.63790776787056,97.2246,85.271996,95.90124,185.8046,125.94841,98.980995,2000.5405,1901.5595048217774,train
2026-01-08 17:30:00,ZONE_B,89.64545763569852,42.720306,3.632921,0.3347891,77.45589235805151,68.62015,70.592255,57.159843,111.340454,74.225174,57.494633,1999.347,1941.8523672790527,train
2026-01-08 17:45:00,ZONE_B,47.62696251101449,2.9331083,0.0,0.0,59.02043763742599,57.643814,62.66776,82.678795,60.576923,62.66776,82.678795,1995.9442,1913.26540513916,train
2026-01-08 18:00:00,ZONE_B,0.0,0.7620579,1.9855816,0.0,48.59677177727152,51.191845,55.215157,66.92544,51.953903,57.200737,66.92544,1997.263,1930.3375620727538,train
2026-01-08 18:15:00,ZONE_B,0.0,1.2172396,0.8642739,0.0,54.29834293089653,58.742367,68.851006,84.438354,59.959606,69.71528,84.438354,1999.7468,1915.3084455078124,train
2026-01-08 18:30:00,ZONE_B,0.0,0.36812037,0.22683917,0.0,42.68308214387845,55.882576,52.416195,80.14151,56.250698,52.643036,80.14151,1999.8195,1919.6779899902344,train
2026-01-08 18:45:00,ZONE_B,0.0,0.0,0.0,0.0,67.81591161868617,71.18403,75.631935,104.64855,71.18403,75.631935,104.64855,2001.0627,1896.414148059082,train
2026-01-08 19:00:00,ZONE_B,0.0,3.9239838,3.5691783,0.0,85.69742774728601,92.903305,96.47796,116.79336,96.827286,100.047134,116.79336,1996.5421,1879.7487421508788,train
2026-01-08 19:15:00,ZONE_B,0.0,0.0,0.0,0.0,101.65736352659228,101.773544,120.87955,143.49211,101.773544,120.87955,143.49211,2000.3667,1856.8745887939453,train
2026-01-08 19:30:00,ZONE_B,0.0,0.0,0.0,0.0,99.37124558204994,109.0653,126.79198,115.40502,109.0653,126.79198,115.40502,1997.3545,1881.9494783325194,train
2026-01-08 19:45:00,ZONE_B,0.0,0.0,0.0,12.541802,138.1878826389272,136.78769,155.96535,150.99554,136.78769,155.96535,163.53735,2002.6073,1839.069946484375,train
2026-01-08 20:00:00,ZONE_B,0.0,0.123457044,0.0,0.0,129.1954406705473,142.93645,125.12347,137.23926,143.0599,125.12347,137.23926,1878.458,1741.2187421875,train
2026-01-08 20:15:00,ZONE_B,0.0,0.0,19.983524,0.0,132.3388488684754,124.80462,143.04556,111.295395,124.80462,163.02908,111.295395,1861.284,1749.9886051025392,train
2026-01-08 20:30:00,ZONE_B,0.0,4.2752137,0.0,0.0,133.19174261546902,149.43498,134.75758,133.75366,153.71019,134.75758,133.75366,1852.2305,1718.476837890625,train
2026-01-08 20:45:00,ZONE_B,0.0,0.39790112,0.4524807,1.3740479,154.11904091426973,146.69122,138.21375,129.48042,147.08913,138.66623,130.85448,1851.1206,1720.266123071289,train
2026-01-08 21:00:00,ZONE_B,0.0,0.4236618,0.0,0.0,171.59090669480443,153.75064,136.2048,182.79561,154.1743,136.2048,182.79561,1808.2272,1625.4315914794922,train
2026-01-08 21:15:00,ZONE_B,0.0,0.26032627,0.0,0.14429814,157.97868665951586,142.93376,140.15013,200.57938,143.19409,140.15013,200.72368,1765.7844,1565.0607214111328,train
2026-01-08 21:30:00,ZONE_B,0.0,0.14883822,0.0,0.0,141.17443293230062,134.97452,160.42944,131.93675,135.12335,160.42944,131.93675,1738.657,1606.720247680664,train
2026-01-08 21:45:00,ZONE_B,0.0,0.0,0.0,0.0,161.97039480260034,174.74954,183.42928,133.04843,174.74954,183.42928,133.04843,1723.3993,1590.3508686035157,train
2026-01-08 22:00:00,ZONE_B,0.0,0.36797473,0.0,0.0,177.7771144524466,176.10567,133.11981,124.132324,176.47365,133.11981,124.132324,1695.8569,1571.72457578125,train
2026-01-08 22:15:00,ZONE_B,0.0,0.14883822,0.0,0.0,170.13422314031317,151.38301,135.52373,154.48479,151.53185,135.52373,154.48479,1683.8961,1529.4113130126952,train
2026-01-08 22:30:00,ZONE_B,0.0,0.6817018,3.552163,0.32,124.9518438727919,119.70054,106.26915,169.47922,120.38224,109.82131,169.79922,1647.7023,1477.9030751464843,train
2026-01-08 22:45:00,ZONE_B,0.0,0.0,0.0,0.0,121.95167288375636,117.81479,145.8638,114.49824,117.81479,145.8638,114.49824,1637.3492,1522.8509623901368,train
2026-01-08 23:00:00,ZONE_B,0.0,0.4236618,0.0,0.31344247,136.00760960615926,138.21059,156.91673,118.40074,138.63425,156.91673,118.71419,1607.2635,1488.5493123779297,train
2026-01-08 23:15:00,ZONE_B,0.0,0.09315107,0.0,0.14429814,187.9192272545652,182.40845,152.70963,182.82619,182.5016,152.70963,182.97049,1608.8397,1425.8692104980469,train
2026-01-08 23:30:00,ZONE_B,0.0,0.27907023,0.0,0.14429814,153.3822146860906,140.46783,146.46764,159.12848,140.7469,146.46764,159.27278,1611.0302,1451.7574186279296,train
2026-01-08 23:45:00,ZONE_B,0.0,0.0,0.09353788,0.9171047,141.13102021306307,132.66026,160.04677,148.06133,132.66026,160.1403,148.97842,1610.2535,1461.2750759277344,train
2026-01-09 00:00:00,ZONE_B,0.0,0.19051905,0.035967644,0.0,130.66066257402102,156.90244,145.4633,128.79932,157.09296,145.49927,128.79932,1600.9269,1472.12758359375,train
2026-01-09 00:15:00,ZONE_B,0.0,0.08218411,0.0,0.0,170.59454837908663,165.21594,150.19052,170.72617,165.29813,150.19052,170.72617,1601.6161,1430.8899342285156,train
2026-01-09 00:30:00,ZONE_B,0.0,0.08218411,0.0,0.60161597,166.15357900971517,161.31488,144.26714,146.1823,161.39706,144.26714,146.78392,1601.879,1455.095079711914,train
2026-01-09 00:45:00,ZONE_B,0.0,0.030008137,0.07014911,0.96163535,141.87258793748072,135.12506,150.75926,105.90643,135.15508,150.8294,106.868065,1602.0999,1495.2318351196288,train
2026-01-09 01:00:00,ZONE_B,0.0,0.37764555,0.035967644,0.0,156.3251298288634,157.46915,148.14664,132.64034,157.84679,148.1826,132.64034,1601.4109,1468.7705649169923,train
2026-01-09 01:15:00,ZONE_B,0.0,0.19367218,0.0,0.0,147.67988812648008,136.30818,115.951,175.6148,136.50186,115.951,175.6148,1602.1339,1426.5190928710938,train
2026-01-09 01:30:00,ZONE_B,0.0,0.19367218,0.0,0.60161597,115.50090577970032,110.14612,119.321266,127.61883,110.33979,119.321266,128.22044,1601.689,1473.4685562744141,train
2026-01-09 01:45:00,ZONE_B,0.0,0.14149618,0.11898175,0.96163535,95.35885046123768,112.10147,140.4399,139.61722,112.242966,140.55888,140.57886,1602.5203,1461.941442578125,train
2026-01-09 02:00:00,ZONE_B,0.0,0.37764555,0.07045604,0.0,134.0907186774973,150.02017,129.15828,141.50905,150.39781,129.22873,141.50905,1601.6743,1460.1652515380858,train
2026-01-09 02:15:00,ZONE_B,0.0,0.19367218,0.0,0.0,146.64320012236908,143.51382,137.58319,130.64713,143.70749,137.58319,130.64713,1603.745,1473.0978747558593,train
2026-01-09 02:30:00,ZONE_B,0.0,0.19367218,0.0,1.0400847,148.70172224597997,143.21695,135.40578,139.666,143.41061,135.40578,140.70609,1601.1715,1460.4654147949218,train
2026-01-09 02:45:00,ZONE_B,0.0,0.14149618,0.17956148,0.9362437,143.43791239159972,144.11356,134.84805,124.8001,144.25505,135.02762,125.73634,1600.9398,1475.203456616211,train
2026-01-09 03:00:00,ZONE_B,0.0,0.37764555,0.14538,0.0,148.13798481453168,138.37001,132.52492,188.44936,138.74765,132.6703,188.44936,1601.8135,1413.3641439208984,train
2026-01-09 03:15:00,ZONE_B,0.0,0.006545763,0.0,0.0,158.8114519237779,150.54866,143.37914,192.24644,150.5552,143.37914,192.24644,1602.577,1410.3305552978516,train
2026-01-09 03:30:00,ZONE_B,0.0,0.27003413,0.0,1.122018,165.89861186549146,165.8398,194.18552,128.84566,166.10983,194.18552,129.96768,1601.935,1471.9673181152343,train
2026-01-09 03:45:00,ZONE_B,0.0,0.0,0.9044542,1.2203684,173.13984904496422,185.18564,194.9441,134.61118,185.18564,195.84856,135.83154,1602.2145,1466.38295703125,train
2026-01-09 04:00:00,ZONE_B,0.0,0.17682719,0.85316044,0.044866886,201.59312123804804,204.53484,176.45778,131.58205,204.71167,177.31094,131.6269,1602.0634,1470.4364926513672,train
2026-01-09 04:15:00,ZONE_B,0.0,0.3231702,1.5949631,0.0,199.75484991137,181.75172,162.92723,180.51225,182.07489,164.52219,180.51225,1604.8383,1424.3260471923827,train
2026-01-09 04:30:00,ZONE_B,0.0,0.0,0.0,1.6057686,164.0778832586077,153.6734,133.05814,134.90529,153.6734,133.05814,136.51106,1601.356,1464.8449373779297,train
2026-01-09 04:45:00,ZONE_B,0.0,0.08708372,0.52643275,0.24503428,151.23832659301416,128.14816,153.25223,126.52254,128.23524,153.77866,126.76757,1605.2881,1478.5205295043945,train
2026-01-09 05:00:00,ZONE_B,0.0,0.32323313,1.0379997,1.3382065,100.86787408551768,124.24743,129.72237,115.97404,124.57066,130.76036,117.31224,1832.4169,1715.104659399414,train
2026-01-09 05:15:00,ZONE_B,0.0,0.13637666,0.39283147,0.0,152.0802987515103,147.20206,137.04036,154.05464,147.33844,137.4332,154.05464,1841.3918,1687.3371582763673,train
2026-01-09 05:30:00,ZONE_B,0.0,0.045989946,1.2974485,1.0868036,177.5583188288051,157.01154,145.23257,139.95322,157.05753,146.53003,141.04002,1851.8982,1710.8581761962892,train
2026-01-09 05:45:00,ZONE_B,0.0,0.27099422,0.5187872,3.0349233,148.70555643266576,131.58258,139.38336,118.18773,131.85358,139.90215,121.22265,1865.448,1744.2253513793946,train
2026-01-09 06:00:00,ZONE_B,0.0,4.17775,8.858625,37.967255,143.04604256612214,144.13033,134.04373,159.02768,148.30807,142.90236,196.99493,1876.0813,1679.0863659179688,train
2026-01-09 06:15:00,ZONE_B,0.0,0.0,0.6311936,47.65577,127.0822500491696,142.8147,124.641045,114.27482,142.8147,125.27224,161.93059,1926.0825,1764.1519122314453,train
2026-01-09 06:30:00,ZONE_B,0.0,0.0,2.3501942,96.88402,168.55968117034206,154.87907,145.29707,196.65485,154.87907,147.64726,293.53888,1952.1123,1658.5734206054688,train
2026-01-09 06:45:00,ZONE_B,0.0,0.0,38.29846,137.16524,130.74429229952938,133.97562,116.74016,117.52998,133.97562,155.03862,254.69522,1991.0493,1736.3540790527343,train
2026-01-09 07:00:00,ZONE_B,0.0,33.730038,84.536644,198.84962,133.7520042070145,128.221,159.76306,99.19153,161.95103,244.29971,298.04114,2012.4736,1714.4324623046875,train
2026-01-09 07:15:00,ZONE_B,46.82375410533208,99.18447,152.43886,219.78223,128.88229068064916,146.11795,108.10886,91.11056,245.30243,260.54773,310.8928,2015.8846,1704.9918082519532,train
2026-01-09 07:30:00,ZONE_B,93.0606415483649,142.32568,181.32742,285.1243,152.6220536552977,127.12766,113.56823,108.92306,269.45334,294.89566,394.04736,2052.0024,1657.9550367187499,train
2026-01-09 07:45:00,ZONE_B,132.6218235279588,179.8699,223.22891,307.33368,151.5119247537154,124.278015,120.452934,108.677895,304.14792,343.68185,416.01157,2121.229,1705.2174338378904,train
2026-01-09 08:00:00,ZONE_B,178.5656029471133,226.53307,257.54852,313.99896,106.1423334646874,107.09681,99.92961,105.29502,333.62988,357.47815,419.29398,2147.983,1728.689024169922,train
2026-01-09 08:15:00,ZONE_B,206.4454498497581,241.50597,270.50543,342.2275,100.7539224870285,96.86196,96.18512,89.420425,338.36792,366.69055,431.64795,2209.7214,1778.07345078125,train
2026-01-09 08:30:00,ZONE_B,245.32324130604115,269.45438,303.21918,330.9854,81.37115365650135,81.78212,82.170876,64.647766,351.2365,385.39005,395.63318,2210.3474,1814.7142212890626,train
2026-01-09 08:45:00,ZONE_B,267.83462107696295,301.8716,340.14423,400.58575,83.64765446830047,85.204216,78.425446,55.849823,387.07584,418.56967,456.43558,2204.8342,1748.3986226074217,train
2026-01-09 09:00:00,ZONE_B,298.9205694593456,334.543,335.94855,373.29776,116.42995007528646,105.88278,96.457466,86.525894,440.42578,432.406,459.82367,2044.5991,1584.7754305664062,train
2026-01-09 09:15:00,ZONE_B,316.2484516604855,335.15213,382.4565,375.42865,76.62453782644302,78.22845,65.19754,66.76528,413.38058,447.65405,442.19394,1954.4049,1512.2109607910156,train
2026-01-09 09:30:00,ZONE_B,320.070361002761,352.4375,358.05698,380.12787,65.11299074221587,64.9716,63.79625,56.779892,417.40912,421.8532,436.90778,1971.1144,1534.2066241210937,train
2026-01-09 09:45:00,ZONE_B,348.2896498769732,357.25836,363.98694,479.28992,57.328597005480816,55.82772,55.310184,64.926956,413.0861,419.29712,544.21686,1990.4635,1446.2466420898438,train
2026-01-09 10:00:00,ZONE_B,362.6790748905425,372.7072,385.67575,441.63776,52.06121148036052,56.302746,55.962105,60.944805,429.00995,441.63785,502.58255,2079.2988,1576.716249951172,train
2026-01-09 10:15:00,ZONE_B,364.0682158883803,377.90207,425.24445,411.0288,61.10904607850892,58.44528,66.81296,78.55456,436.34735,492.0574,489.58337,2013.4144,1523.8310259765624,train
2026-01-09 10:30:00,ZONE_B,384.3812676966284,430.4838,436.80804,471.24628,59.06092691359358,57.580982,57.86165,83.08101,488.0648,494.66968,554.3273,2081.5554,1527.2281294921877,train
2026-01-09 10:45:00,ZONE_B,441.1097593352472,435.32062,438.42636,411.07147,66.0719522445071,66.77111,80.10772,56.558468,502.09174,518.53406,467.62994,1941.0558,1473.4258561523438,train
2026-01-09 11:00:00,ZONE_B,394.4963192064407,416.33612,440.7461,423.15854,55.700235203541226,60.606815,72.24202,58.257225,476.94293,512.9881,481.41577,2039.8551,1558.439328515625,train
2026-01-09 11:15:00,ZONE_B,418.2673563420393,431.7745,410.92953,454.4577,60.5409334650155,75.689255,67.48829,64.18264,507.46375,478.41782,518.6403,2052.7573,1534.1169801757815,train
2026-01-09 11:30:00,ZONE_B,419.1028536940605,425.2932,426.8335,455.0399,73.75845042018517,68.54641,74.1831,112.512215,493.83963,501.0166,567.5521,2004.573,1437.0208759765626,train
