timestamp,zone_id,transmission_utilization,transmission_headroom_mw,demand_mw,predicted_demand_mw,solar_generation_mw,wind_generation_mw,predicted_solar_60m,predicted_wind_60m,predicted_total_renewable_60m,curtailment_mw,curtailment_event_ground_truth,total_resource_capacity_mw,future_net_load_60m,future_renewable_penetration_60m,curtailment_event_60m_target,curtailment_mw_60m_target,future_transmission_utilization,grid_risk_60m_target,curtailment_prob,grid_risk_prob,grid_risk_class,target_timestamp
2026-01-09 01:45:00,ZONE_B,0.4810313455242528,1453.112232532092,1623.2180109005842,1602.6193,0.0,95.35885046123768,1.2675248,138.6095,139.87703,0.0,0,1600,1462.7422700000002,0.08728026050853124,0,0.0,0.4824843670990981,0.0,0.0007998157,0.9998368,0,2026-01-09 02:45:00
2026-01-09 02:00:00,ZONE_B,0.4777113131662999,1462.4083231343602,1586.3750575867994,1601.1707,0.0,134.0907186774973,0.0,139.58128,139.58128,4.830246251418117,0,1600,1461.5894199999998,0.08717451549669251,0,6.461171511327791,0.4829866095467957,0.0,0.0017394098,0.99982786,0,2026-01-09 03:00:00
2026-01-09 02:15:00,ZONE_B,0.4835558693198684,1446.0435659043685,1600.4263461682726,1603.822,0.0,146.64320012236908,0.0,132.49152,132.49152,1.4651019069357858,0,1600,1471.3304799999999,0.08260986568334891,0,0.0,0.4917599300980209,0.0,0.0009864795,0.99983466,0,2026-01-09 03:15:00
2026-01-09 02:30:00,ZONE_B,0.4747994066738203,1470.5616613133031,1567.927287618641,1601.3489,0.0,148.70172224597997,0.5570134,141.65913,142.21614,0.4501754542780531,0,1600,1459.13276,0.0888102149381687,0,4.757582167181653,0.4883544570144441,0.0,0.0019260497,0.99982786,0,2026-01-09 03:30:00
2026-01-09 02:45:00,ZONE_B,0.4824843670990981,1449.0437721225253,1599.0750839821928,1600.7758,0.0,143.43791239159972,1.4793661,136.04544,137.52481,0.0,0,1600,1463.25099,0.08591134998417643,0,0.0,0.4939568117498332,0.0,0.0014035337,0.9998155,0,2026-01-09 03:45:00
2026-01-09 03:00:00,ZONE_B,0.4829866095467957,1447.637493268972,1595.84091903459,1601.4913,0.0,148.13798481453168,0.0,195.4278,195.4278,6.461171511327791,0,1600,1406.0635,0.12202863668382088,0,0.4722782815455844,0.492612444231824,0.0,0.0009864795,0.9998185,0,2026-01-09 04:00:00
2026-01-09 03:15:00,ZONE_B,0.4917599300980209,1423.0721957255414,1621.6067329650955,1597.9987,0.0,158.8114519237779,0.0,189.35405,189.35405,0.0,0,1600,1408.6446500000002,0.11849449564633563,0,0.0,0.4886813715579809,0.0,0.0007684896,0.9998185,0,2026-01-09 04:15:00
2026-01-09 03:30:00,ZONE_B,0.4883544570144441,1432.6075203595565,1604.3398873102435,1601.7616,0.0,165.89861186549146,0.48001003,136.70901,137.18903,4.757582167181653,0,1600,1464.57257,0.08564884437234604,0,4.350596193750931,0.4792218683208294,0.0,0.0010924179,0.99982786,0,2026-01-09 04:30:00
2026-01-09 03:45:00,ZONE_B,0.4939568117498332,1416.920927100467,1621.7888166316063,1601.5369,0.0,173.13984904496422,1.2907466,143.71277,145.00351,0.0,0,1600,1456.53339,0.09054022420588623,0,0.0,0.4857333763678101,0.0,0.0007998157,0.99982786,0,2026-01-09 04:45:00
2026-01-09 04:00:00,ZONE_B,0.492612444231824,1420.685156150893,1599.85729128339,1600.9908,0.0,201.59312123804804,0.0,132.68698,132.68698,0.4722782815455844,0,1600,1468.30382,0.0828780402735606,0,0.0,0.4770321777333888,0.0,0.0012674629,0.9997937,0,2026-01-09 05:00:00
2026-01-09 04:15:00,ZONE_B,0.4886813715579809,1431.6921596376533,1585.598710116046,1603.7715,0.0,199.75484991137,0.0,186.40865,186.40865,0.0,0,1600,1417.36285,0.11623142698320801,0,1.0445277797706751,0.4853700325447926,0.0,0.0009864795,0.99977344,0,2026-01-09 05:15:00
2026-01-09 04:30:00,ZONE_B,0.4792218683208294,1458.1787687016774,1571.8332292799753,1599.7937,0.0,164.0778832586077,0.6474918,138.19656,138.84406,4.350596193750931,0,1600,1460.9496399999998,0.08678872782159351,0,3.1565030111092653,0.4944724533048358,0.0,0.0015952301,0.99982786,0,2026-01-09 05:30:00
2026-01-09 04:45:00,ZONE_B,0.4857333763678101,1439.9465461701316,1605.65533936764,1597.2675,0.0,151.23832659301416,1.0684708,128.7031,129.77156,0.0,0,1600,1467.49594,0.08124597789662658,0,7.352470937991455,0.4860491410590693,0.0,0.0011623573,0.99983466,0,2026-01-09 05:45:00
2026-01-09 05:00:00,ZONE_B,0.4770321777333888,1464.3099023465113,1605.565736269332,1832.8304,0.0,100.86787408551768,0.84245706,122.19429,123.03675,0.0,0,1600,1709.79365,0.06712936996243624,0,3.996597069407585,0.5367304572408099,0.0,0.0013879178,0.9998436,0,2026-01-09 06:00:00
2026-01-09 05:15:00,ZONE_B,0.4853700325447926,1440.9639088745805,1603.5470731550984,1842.3883,0.0,152.0802987515103,6.6501017,159.78056,166.43066,1.0445277797706751,0,1600,1675.95764,0.09033419285174574,0,0.6516538266598673,0.5494752847202972,0.0,0.0011512833,0.99975866,0,2026-01-09 06:15:00
2026-01-09 05:30:00,ZONE_B,0.4944724533048358,1415.4771307464598,1619.54167326724,1852.588,0.0,177.5583188288051,2.2185466,144.2819,146.50046,3.1565030111092653,0,1600,1706.08754,0.07907881299026012,0,0.0,0.5578264947746546,0.0,0.0008429274,0.999816,0,2026-01-09 06:30:00
2026-01-09 05:45:00,ZONE_B,0.4860491410590693,1439.062405034606,1605.3559533057462,1873.1561,0.0,148.70555643266576,1.7564203,128.52321,130.27963,7.352470937991455,0,1600,1742.87647,0.06955086658287582,0,0.0,0.5627745633494461,0.0,0.0011512833,0.99982387,0,2026-01-09 06:45:00
2026-01-09 06:00:00,ZONE_B,0.5367304572408099,1297.1547197257323,1787.596802157702,1877.567,0.0,143.04604256612214,52.61757,150.26376,202.88133,3.996597069407585,0,1600,1674.68567,0.10805544089771496,0,1.6521361551728262,0.56309765129522,0.0,0.0008573503,0.9993604,0,2026-01-09 07:00:00
2026-01-09 06:15:00,ZONE_B,0.5494752847202972,1261.469202783168,1838.9720969738264,1921.6605,0.0,127.0822500491696,52.3652,123.721245,176.08644,0.6516538266598673,0,1600,1745.57406,0.09163243975717876,0,1.824893374181357,0.5816329748361381,0.0,0.0008573503,0.999424,0,2026-01-09 07:15:00
2026-01-09 06:30:00,ZONE_B,0.5578264947746546,1238.085814630967,1845.2333544863816,1957.2449,0.0,168.55968117034206,96.12564,206.67755,302.8032,0.0,0,1600,1654.4416999999999,0.15470889718501757,0,0.0,0.5871854429652696,0.0,0.020661388,0.9987796,0,2026-01-09 07:30:00
2026-01-09 06:45:00,ZONE_B,0.5627745633494461,1224.2312226215508,1876.214681644355,1987.5496,0.0,130.74429229952938,127.57809,113.32069,240.89877,0.0,0,1600,1746.65083,0.1212039035403192,0,0.0,0.5993654363986277,0.0,0.0030945295,0.997912,0,2026-01-09 07:45:00
2026-01-09 07:00:00,ZONE_B,0.56309765129522,1223.326576373384,1877.1389964976,2013.0895,0.0,133.7520042070145,196.1546,102.09715,298.25177,1.6521361551728262,0,1600,1714.83773,0.14815623945184753,0,2.25022738205206,0.629077465835496,0.0,0.023825163,0.9915833,0,2026-01-09 08:00:00
2026-01-09 07:15:00,ZONE_B,0.5816329748361381,1171.4276704588135,1929.0972680629343,2030.5144,46.82375410533208,128.88229068064916,238.04985,108.14925,346.1991,1.824893374181357,0,1600,1684.3153,0.1704982244893215,0,3.47795362079097,0.6122911364711469,0.0,0.06638212,0.9359947,0,2026-01-09 08:15:00
2026-01-09 07:30:00,ZONE_B,0.5871854429652696,1155.880759697245,1928.823080020864,2054.408,93.0606415483649,152.6220536552977,270.14905,108.96023,379.10928,0.0,0,1600,1675.2987199999998,0.18453456178130148,0,0.0,0.6148963748069954,0.0,0.0995017,0.8526451,0,2026-01-09 08:30:00
2026-01-09 07:45:00,ZONE_B,0.5993654363986277,1121.7767780838424,1961.1864338993084,2126.263,132.6218235279588,151.5119247537154,300.7792,113.01854,413.79773,0.0,0,1600,1712.46527,0.1946126749136866,0,0.0,0.6367533835086859,0.0,0.33392683,0.7185227,0,2026-01-09 08:45:00
2026-01-09 08:00:00,ZONE_B,0.629077465835496,1038.5830956606114,2062.0571380324054,2145.1985,178.5656029471133,106.1423334646874,317.62402,104.40944,422.03345,2.25022738205206,0,1600,1723.16505,0.1967339852232789,0,3.3815974786436414,0.64281903470542,0.0,0.39508504,0.5023605,1,2026-01-09 09:00:00
2026-01-09 08:15:00,ZONE_B,0.6122911364711469,1085.584817880789,2013.2589606975496,2210.8484,206.4454498497581,100.7539224870285,341.93683,95.02494,436.96176,3.47795362079097,0,1600,1773.8866399999997,0.1976443794156126,0,0.0,0.6643916361322671,1.0,0.3092009,0.81124115,1,2026-01-09 09:15:00
2026-01-09 08:30:00,ZONE_B,0.6148963748069954,1078.2901505404127,2021.8507954579395,2209.9495,245.32324130604115,81.37115365650135,329.99423,69.359215,399.35345,0.0,0,1600,1810.59605,0.18070704783073097,0,0.0,0.6903061892213662,1.0,0.41744894,0.76929516,1,2026-01-09 09:30:00
2026-01-09 08:45:00,ZONE_B,0.6367533835086859,1017.0905261756797,2083.605060332112,2195.1626,267.83462107696295,83.64765446830047,394.08176,63.618187,457.69995,0.0,0,1600,1737.4626500000002,0.20850389397122562,0,0.0,0.6771890601586166,1.0,0.29010049,0.76172227,1,2026-01-09 09:45:00
2026-01-09 09:00:00,ZONE_B,0.64281903470542,1000.106702824824,2082.812612898996,2042.523,298.9205694593456,116.42995007528646,389.5827,85.79391,475.37662,3.3815974786436414,0,1600,1567.14638,0.23273991039513386,0,7.393680098024674,0.6404457226533139,0.0,0.33670452,0.6749697,0,2026-01-09 10:00:00
2026-01-09 09:15:00,ZONE_B,0.6643916361322671,939.703418829652,2161.042023340128,1952.728,316.2484516604855,76.62453782644302,373.1053,66.9735,440.0788,0.0,0,1600,1512.6492,0.22536615442601324,0,7.305239959451228,0.5875890677596236,0.0,0.12245099,0.9990144,0,2026-01-09 10:15:00
2026-01-09 09:30:00,ZONE_B,0.6903061892213662,867.1426701801747,2233.556548138992,1979.1062,320.070361002761,65.11299074221587,375.97385,58.468044,434.4419,0.0,0,1600,1544.6643,0.2195141928209815,0,0.0,0.608552375182744,0.0,0.4312933,0.9962806,0,2026-01-09 10:30:00
2026-01-09 09:45:00,ZONE_B,0.6771890601586166,903.8706315558736,2196.8540415838265,1996.7161,348.2896498769732,57.328597005480816,483.85754,64.08194,547.93945,0.0,0,1600,1448.7766500000002,0.27442030942706375,0,0.0,0.6067442195570443,0.0,0.78921825,0.9613854,0,2026-01-09 10:45:00
2026-01-09 10:00:00,ZONE_B,0.6404457226533139,1006.7519765707212,2092.2062940905384,2084.8262,362.6790748905425,52.06121148036052,436.62567,60.6999,497.32556,7.393680098024674,0,1600,1587.50064,0.23854533293950356,0,0.0,0.6512919683965188,1.0,0.3909675,0.68738616,1,2026-01-09 11:00:00
2026-01-09 10:15:00,ZONE_B,0.5875890677596236,1154.7506102730538,1900.484220166566,2012.3943,364.0682158883803,61.10904607850892,421.1071,80.725815,501.8329,7.305239959451228,0,1600,1510.5614,0.24937106013468632,0,1.165398356202786,0.6255802510373207,0.0,0.36177573,0.99093235,0,2026-01-09 11:15:00
2026-01-09 10:30:00,ZONE_B,0.608552375182744,1096.0533494883168,1969.320198364819,2078.0625,384.3812676966284,59.06092691359358,465.67413,82.15184,547.826,0.0,0,1600,1530.2365,0.263623447321724,0,0.0,0.6557222963266542,1.0,0.2641117,0.8854772,1,2026-01-09 11:30:00
2026-01-09 10:45:00,ZONE_B,0.6067442195570443,1101.116185240276,1943.4060499456057,1938.0625,441.1097593352472,66.0719522445071,408.96912,58.468044,467.43716,0.0,0,1600,1470.62534,0.24118786674836337,0,0.0,0.5846819359583085,0.0,0.25763798,0.99929047,0,2026-01-09 11:45:00
2026-01-09 11:00:00,ZONE_B,0.6512919683965188,976.3824884897472,2119.044036567158,2020.5708,394.4963192064407,55.700235203541226,426.73486,58.795696,485.53055,0.0,0,1600,1535.04025,0.24029375758572777,0,0.8612397581566711,0.6374529419088879,0.0,0.52070284,0.9682524,0,2026-01-09 12:00:00
2026-01-09 11:15:00,ZONE_B,0.6255802510373207,1048.375297095502,2018.118290846787,2072.0205,418.2673563420393,60.5409334650155,458.78024,65.30418,524.0844,1.165398356202786,0,1600,1547.9361000000001,0.2529339840025714,0,0.0,0.6516645307547853,1.0,0.3542775,0.8665099,1,2026-01-09 12:15:00
2026-01-09 11:30:00,ZONE_B,0.6557222963266542,963.977570285368,2114.88583954248,2020.0371,419.1028536940605,73.75845042018517,455.51117,115.49711,571.0083,0.0,0,1600,1449.0288,0.28267218458512466,0,1.7751166743033764,0.6255615377685589,0.0,0.5552026,0.86415577,0,2026-01-09 12:30:00
2026-01-09 11:45:00,ZONE_B,0.5846819359583085,1162.890579316736,1878.1472233071536,2054.6138,404.5252699334047,60.06562368189114,479.286,79.00848,558.2945,0.0,0,1600,1496.3193,0.27172722192365295,0,0.0,0.6580044355200709,1.0,0.28110057,0.65645385,1,2026-01-09 12:45:00
2026-01-09 12:00:00,ZONE_B,0.6374529419088879,1015.131762655114,2049.986795931882,1974.0336,428.4278201299513,72.73400309826613,499.3939,112.99445,612.38837,0.8612397581566711,0,1600,1361.64523,0.3102218574192456,0,1.7909029200179702,0.611493568011686,0.0,0.50712496,0.991907,0,2026-01-09 13:00:00
2026-01-09 12:15:00,ZONE_B,0.6516645307547853,975.3393138866012,2090.180814866312,2137.6477,445.2768441064063,74.34688224745594,483.63983,88.105354,571.7452,0.0,0,1600,1565.9025000000001,0.26746465285182397,0,7.468772291205596,0.6777591461809925,1.0,0.4769468,0.7268295,1,2026-01-09 13:15:00
2026-01-09 12:30:00,ZONE_B,0.6255615377685589,1048.427694248035,1987.469597162179,2134.0625,452.4435941606758,92.99172339520727,471.32114,102.261955,573.58307,1.7751166743033764,0,1600,1560.4794299999999,0.26877519753990337,0,0.0,0.6908165354237797,1.0,0.41831133,0.7797949,1,2026-01-09 13:30:00
2026-01-09 12:45:00,ZONE_B,0.6580044355200709,957.5875805438016,2089.683381580458,1963.3771,487.801824718824,90.12400496539064,520.6101,104.02754,624.63763,0.0,0,1600,1338.73947,0.3181445021437807,0,5.90447703315931,0.6184100224485183,0.0,0.54494447,0.98347026,0,2026-01-09 13:45:00
2026-01-09 13:00:00,ZONE_B,0.611493568011686,1087.8180095672792,1918.7865624642257,1976.8907,511.3521859551714,96.25545993848876,500.22223,97.6101,597.83234,1.7909029200179702,0,1600,1379.05836,0.302410416519234,1,14.527625263960658,0.6202108073903609,0.0,0.7869842,0.99167717,0,2026-01-09 14:00:00
2026-01-09 13:15:00,ZONE_B,0.6777591461809925,902.2743906932208,2157.7264081374824,2103.8972,485.0453973542026,93.4326647375156,429.1918,99.19591,528.3877,7.468772291205596,0,1600,1575.5095,0.2511471092789134,0,0.0,0.6693306681231953,1.0,0.54661214,0.8682626,1,2026-01-09 14:15:00
2026-01-09 13:30:00,ZONE_B,0.6908165354237797,865.7137008134168,2206.2757395144754,2044.8732,484.6150649229041,93.05310669907108,408.5001,106.89554,515.3956,0.0,0,1600,1529.4776000000002,0.2520428161511432,0,1.063842666528842,0.6541664042216457,1.0,0.5033057,0.63461524,1,2026-01-09 14:30:00
2026-01-09 13:45:00,ZONE_B,0.6184100224485183,1068.4519371441488,1937.213553839319,1920.1862,511.4307436853925,102.29939968670908,372.84747,99.352615,472.20007,5.90447703315931,0,1600,1447.9861300000002,0.2459136879538036,1,10.278385551866393,0.5927823721430903,0.0,0.60947305,0.9989299,0,2026-01-09 14:45:00
2026-01-09 14:00:00,ZONE_B,0.6202108073903609,1063.4097393069894,1953.4002845920152,1946.1561,458.6689416910641,111.69218374200248,375.2536,111.91639,487.16998,14.527625263960658,0,1600,1458.98612,0.25032420575101866,0,0.0,0.5865488767153516,0.0,0.43218875,0.9981171,0,2026-01-09 15:00:00
2026-01-09 14:15:00,ZONE_B,0.6693306681231953,925.8741292550532,2149.5806961288445,1942.6985,435.3718494051009,83.85531684519013,341.48138,62.600613,404.082,0.0,0,1600,1538.6165,0.20800036650051462,0,0.0,0.5933065836920208,0.0,0.13803609,0.9988023,0,2026-01-09 15:15:00
2026-01-09 14:30:00,ZONE_B,0.6541664042216457,968.334068179392,2093.7545442374103,1950.2664,393.1429966251797,115.52495075055808,313.5994,80.8396,394.439,1.063842666528842,0,1600,1555.8274,0.20224877996154783,0,0.0,0.5753500580206876,0.0,0.1460069,0.99883884,0,2026-01-09 15:30:00
2026-01-09 14:45:00,ZONE_B,0.5927823721430903,1140.2093579993473,1904.76185289356,1927.7628,374.3384449234016,76.11925050282669,281.54935,113.69078,395.2401,10.278385551866393,0,1600,1532.5227,0.20502527593125044,0,5.203062693362085,0.5855350253814583,0.0,0.08939108,0.9993943,0,2026-01-09 15:45:00
2026-01-09 15:00:00,ZONE_B,0.5865488767153516,1157.6631451970154,1891.1621241001023,1993.7222,376.6042393274657,67.07269546826119,258.2792,96.120834,354.40002,0.0,0,1600,1639.32218,0.17775797450617745,0,3.342952392197617,0.6092519726866443,0.0,0.07748379,0.99817586,0,2026-01-09 16:00:00
2026-01-09 15:15:00,ZONE_B,0.5933065836920208,1138.7415656623416,1925.183600585636,1996.3572,346.18495634727617,64.83261110092192,240.69685,62.56444,303.2613,0.0,0,1600,1693.0958999999998,0.1519073340181807,0,4.562276115544989,0.598986864244703,0.0,0.039428405,0.9975011,0,2026-01-09 16:15:00
2026-01-09 15:30:00,ZONE_B,0.5753500580206876,1189.0198375420746,1864.1289784723947,1998.28,323.3258158111273,70.97744724559215,209.67195,42.55186,252.22382,0.0,0,1600,1746.05618,0.1262204595952519,0,0.0,0.601808577829413,0.0,0.03009454,0.9978447,0,2026-01-09 16:30:00
2026-01-09 15:45:00,ZONE_B,0.5855350253814583,1160.5019289319168,1884.030935907084,1997.0942,319.59192592615926,101.69581372234396,184.8144,77.10021,261.9146,5.203062693362085,0,1600,1735.1796,0.13114784470356983,0,3.872752249636221,0.610145547317929,0.0,0.026162792,0.9966961,0,2026-01-09 16:45:00
2026-01-09 16:00:00,ZONE_B,0.6092519726866443,1094.094476477396,2005.4524000571068,2032.6486,268.28041519836023,65.41081969248822,135.72481,53.007187,188.732,3.342952392197617,0,1600,1843.9166,0.09285028410714966,0,0.0,0.6312909703444199,0.0,0.0016109899,0.9713807,0,2026-01-09 17:00:00
2026-01-09 16:15:00,ZONE_B,0.598986864244703,1122.8367801148315,1977.737885246111,2010.4819,240.74566597184548,58.85631769938259,106.86664,57.45937,164.326,4.562276115544989,0,1600,1846.1559,0.08173463287582942,0,1.2253186246979055,0.5953108591613356,0.0,0.0020791364,0.99733716,0,2026-01-09 17:15:00
2026-01-09 16:30:00,ZONE_B,0.601808577829413,1114.9359820776435,1985.5169076209315,2000.9386,229.2902541582116,32.20106604870775,89.790215,60.642372,150.43259,0.0,0,1600,1850.50601,0.0751810125508099,0,0.0,0.6135348492853981,0.0,0.0021782191,0.9974784,0,2026-01-09 17:30:00
2026-01-09 16:45:00,ZONE_B,0.610145547317929,1091.5924675097988,2008.7965210569755,2006.3622,181.88930116614137,33.12020668211275,41.210464,56.87627,98.08673,3.872752249636221,0,1600,1908.27547,0.04888784786714981,0,0.0,0.6068971591499264,0.0,0.0023971733,0.9973826,0,2026-01-09 17:45:00
2026-01-09 17:00:00,ZONE_B,0.6312909703444199,1032.385283035624,2067.961247832516,2002.4331,148.06332860312787,35.40462077439312,11.375505,56.46874,67.844246,0.0,0,1600,1934.588854,0.03388090518479744,0,1.094843021192787,0.6116502603417477,0.0,0.0027751601,0.99758613,0,2026-01-09 18:00:00
2026-01-09 17:15:00,ZONE_B,0.5953108591613356,1133.12959434826,1967.2405253585664,2009.5747,117.29115699275384,55.67603821104968,14.123979,66.330315,80.45429,1.2253186246979055,0,1600,1929.12041,0.04003548113936745,0,0.0,0.6144734004823839,0.0,0.0020791364,0.99838495,0,2026-01-09 18:15:00
2026-01-09 17:30:00,ZONE_B,0.6135348492853981,1082.102422000885,2018.218469125217,2004.4292,85.84387532490639,56.11749158856399,2.361714,62.295326,64.65704,0.0,0,1600,1939.77216,0.03225708346296292,0,0.0,0.6132344945293174,0.0,0.0022794302,0.99884015,0,2026-01-09 18:30:00
2026-01-09 17:45:00,ZONE_B,0.6068971591499264,1100.6879543802063,1999.6231939865504,2005.3462,39.51324810823057,73.17625581095048,0.0,57.262756,57.262756,0.0,0,1600,1948.0834439999999,0.028555047502521014,0,0.0,0.6084565898140459,0.0,0.001751767,0.9992545,0,2026-01-09 18:45:00
2026-01-09 18:00:00,ZONE_B,0.6116502603417477,1087.3792710431064,2012.911919661677,2004.744,0.0,82.53126251657325,0.017118147,56.295906,56.313023,1.094843021192787,0,1600,1948.430977,0.028089882299186332,0,0.2759755990058039,0.617835459167179,0.0,0.0020586173,0.99893826,0,2026-01-09 19:00:00
2026-01-09 18:15:00,ZONE_B,0.6144734004823839,1079.4744786493252,2020.780346140092,2000.2085,0.0,76.85562321613712,0.0,77.83977,77.83977,0.0,0,1600,1922.36873,0.038915828024928406,0,0.0,0.6087674933880456,0.0,0.0018732589,0.9992895,0,2026-01-09 19:15:00
2026-01-09 18:30:00,ZONE_B,0.6132344945293174,1082.943415317911,2017.238840857579,2004.0282,0.0,53.06268123018391,0.0,54.94739,54.94739,0.0,0,1600,1949.08081,0.02741847145663918,0,0.8197994638534283,0.6129840030539062,0.0,0.0020586173,0.99895585,0,2026-01-09 19:30:00
2026-01-09 18:45:00,ZONE_B,0.6084565898140459,1096.3215485206715,2003.874838013362,2001.48,0.0,57.64177349222283,4.6407375,57.561047,62.201782,0.0,0,1600,1939.278218,0.031077893358914404,0,0.0,0.5976490889530651,0.0,0.0018059829,0.9988104,0,2026-01-09 19:45:00
2026-01-09 19:00:00,ZONE_B,0.617835459167179,1070.060714331899,2030.0712480498169,2000.1658,0.0,39.16849093939679,0.0,59.685177,59.685177,0.2759755990058039,0,1600,1940.480623,0.029840114754486856,0,0.0,0.6056692757603046,0.0,0.0024482883,0.9989759,0,2026-01-09 20:00:00
2026-01-09 19:15:00,ZONE_B,0.6087674933880456,1095.4510185134725,2004.7398352146288,1999.6427,0.0,54.82855233849114,0.0,82.07419,82.07419,0.0,0,1600,1917.56851,0.04104442758698841,0,0.0,0.6092493888546954,0.0,0.0016309588,0.99931014,0,2026-01-09 20:15:00
2026-01-09 19:30:00,ZONE_B,0.6129840030539062,1083.6447914490625,2016.536520012144,1999.0199,0.0,52.36987561590742,0.0,82.66326,82.66326,0.8197994638534283,0,1600,1916.35664,0.04135189449589771,0,2.019247222791151,0.6083219278687693,0.0,0.0020586173,0.99928313,0,2026-01-09 20:30:00
2026-01-09 19:45:00,ZONE_B,0.5976490889530651,1126.5825509314177,1973.659326125716,1999.1082,0.0,71.18134974207182,0.0,107.666435,107.666435,0.0,0,1600,1891.4417649999998,0.05385723243994498,0,0.0,0.6153451886214011,0.0,0.0018705282,0.9993936,0,2026-01-09 20:45:00
2026-01-09 20:00:00,ZONE_B,0.6056692757603046,1104.1260278711472,1996.095345169368,1875.6571,0.0,62.24758304831212,0.08117889,51.720295,51.801476,0.0,0,1600,1823.8556239999998,0.027617775125314752,0,0.7676903475787284,0.56323405862374,0.0,0.0015027354,0.99980503,0,2026-01-09 21:00:00
2026-01-09 20:15:00,ZONE_B,0.6092493888546954,1094.101711206853,2006.130925530428,1873.9791,0.0,67.61185897068958,0.0,81.97201,81.97201,0.0,0,1600,1792.00709,0.043742222098421484,0,1.3227092224114188,0.5607578033402991,0.0,0.0014044363,0.9998203,0,2026-01-09 21:15:00
2026-01-09 20:30:00,ZONE_B,0.6083219278687693,1096.6986019674462,2003.543252116704,1855.3763,0.0,70.18224984075795,0.0,58.010517,58.010517,2.019247222791151,0,1600,1797.365783,0.03126617333637387,0,0.0,0.5672723731793672,0.0,0.0014044363,0.9998246,0,2026-01-09 21:30:00
2026-01-09 20:45:00,ZONE_B,0.6153451886214011,1077.033471860077,2023.2073564343427,1847.6017,0.0,71.27288041723862,0.0,83.156235,83.156235,0.0,0,1600,1764.445465,0.04500766317762102,0,0.2281855706160058,0.5474876515031941,0.0,0.0017368408,0.99981314,0,2026-01-09 21:45:00
2026-01-09 21:00:00,ZONE_B,0.56323405862374,1222.944635853528,1877.2719467644724,1803.9352,0.0,63.23381066659476,0.96504176,63.79952,64.76456,0.7676903475787284,0,1600,1739.1706399999998,0.03590182175058173,0,0.0,0.5347524399690853,0.0,0.0009803338,0.9998047,0,2026-01-09 22:00:00
2026-01-09 21:15:00,ZONE_B,0.5607578033402991,1229.8781506471626,1870.3573040284664,1752.4609,0.0,69.58891751086279,0.0,61.839943,61.839943,1.3227092224114188,0,1600,1690.620957,0.03528748801185807,0,0.0,0.5331174856876787,0.0,0.00087159476,0.99984086,0,2026-01-09 22:15:00
2026-01-09 21:30:00,ZONE_B,0.5672723731793672,1211.637355097772,1888.551827865214,1757.9958,0.0,54.40489802053392,0.0,59.23814,59.23814,0.0,0,1600,1698.75766,0.03369640587309708,0,0.0,0.526287947542589,0.0,0.00088525517,0.9998221,0,2026-01-09 22:30:00
2026-01-09 21:45:00,ZONE_B,0.5474876515031941,1267.0345757910563,1833.100906965488,1739.1892,0.0,39.72826163378922,0.0,63.503685,63.503685,0.2281855706160058,0,1600,1675.6855150000001,0.036513385087717884,0,1.0169954806468695,0.5059601459201818,0.0,0.00082353473,0.9998394,0,2026-01-09 22:45:00
2026-01-09 22:00:00,ZONE_B,0.5347524399690853,1302.6931680865612,1797.4962505968954,1712.0889,0.0,56.66680518519628,0.0,66.65685,66.65685,0.0,0,1600,1645.43205,0.03893305423567667,0,0.0,0.4907785156347048,0.0,0.0007830242,0.9998455,0,2026-01-09 23:00:00
2026-01-09 22:15:00,ZONE_B,0.5331174856876787,1307.2710400744998,1792.961613851562,1716.5284,0.0,67.16507710894344,0.062001698,90.87508,90.93708,0.0,0,1600,1625.59132,0.05297732329974849,0,0.0,0.5120148882617624,0.0,0.0007830242,0.99984276,0,2026-01-09 23:15:00
2026-01-09 22:30:00,ZONE_B,0.526287947542589,1326.3937468807508,1773.8390930646788,1656.4045,0.0,67.36335860369796,0.0,107.95992,107.95992,0.0,0,1600,1548.44458,0.06517726799220842,0,0.0,0.4904327426555148,0.0,0.000551503,0.9998462,0,2026-01-09 23:30:00
2026-01-09 22:45:00,ZONE_B,0.5059601459201818,1383.311591423491,1709.0620971195713,1628.295,0.0,98.285930114112,0.0,96.80951,96.80951,1.0169954806468695,0,1600,1531.48549,0.05945452758867404,0,2.407147188177319,0.4787166123946892,0.0,0.0005422224,0.99983895,0,2026-01-09 23:45:00
2026-01-09 23:00:00,ZONE_B,0.4907785156347048,1425.8201562228264,1659.3608921290754,1608.295,0.0,93.0390006515862,0.0,117.097984,117.097984,0.0,0,1600,1491.197016,0.07280877202254561,0,1.2875509234819449,0.4837168606790957,0.0,0.0005422224,0.99984324,0,2026-01-10 00:00:00
2026-01-09 23:15:00,ZONE_B,0.5120148882617624,1366.358312867065,1715.3998974520125,1609.2338,0.0,123.98051301855456,0.0,167.9533,167.9533,0.0,0,1600,1441.2804999999998,0.10436848890447119,0,0.0,0.4895003080533648,0.0,0.0007484847,0.9998185,0,2026-01-10 00:15:00
2026-01-09 23:30:00,ZONE_B,0.4904327426555148,1426.7883205645585,1637.1721485741018,1608.6251,0.0,127.66319026865878,0.0,143.9018,143.9018,0.0,0,1600,1464.7232999999999,0.08945639353756199,0,3.2383917086790177,0.4903324517290184,0.0,0.0007358918,0.99982786,0,2026-01-10 00:30:00
