timestamp,asset_id,zone_id,asset_type,anomaly_score,anomaly_status,primary_root_cause,confidence,solar_inverter_failure_prob,solar_soiling_prob,wind_gearbox_degradation_prob,weather_related_prob,grid_curtailment_prob,unknown_prob,top_evidence_1,top_evidence_2,top_evidence_3
2026-01-09 11:00:00,SOLAR_09,ZONE_B,SOLAR,0.0040379053202312,NORMAL,WEATHER_RELATED,LOW,0.05714197059722998,0.05715748457428569,0.0,0.3999937941806098,0.3999937941806098,0.08571295589584496,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-09 11:15:00,SOLAR_09,ZONE_B,SOLAR,0.072671779852665,NORMAL,GRID_CURTAILMENT,MEDIUM,0.051709018033931124,0.04863718560776983,0.0,0.3404095443839999,0.4862993491199999,0.07294490236799998,Active grid curtailment detected in zone (1.165398356202786 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-09 11:30:00,SOLAR_09,ZONE_B,SOLAR,0.0091496794309613,NORMAL,WEATHER_RELATED,LOW,0.05712881864484982,0.05737449178868985,0.0,0.39990173051394867,0.39990173051394867,0.08569322796727472,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-09 11:45:00,SOLAR_09,ZONE_B,SOLAR,0.0285041540490433,NORMAL,WEATHER_RELATED,LOW,0.05737860314242224,0.057350727280071734,0.0,0.3997996569706158,0.3997996569706158,0.08567135506513196,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-09 12:00:00,SOLAR_09,ZONE_B,SOLAR,0.0191686750061835,NORMAL,GRID_CURTAILMENT,MEDIUM,0.048766604619089805,0.04905120944008267,0.0,0.3413662323336286,0.48766604619089804,0.0731499069286347,Active grid curtailment detected in zone (0.8612397581566711 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-09 12:15:00,SOLAR_09,ZONE_B,SOLAR,0.0391936090093914,NORMAL,WEATHER_RELATED,LOW,0.058358546484147636,0.057311484174640714,0.0,0.39937482460611184,0.39937482460611184,0.08558031955845254,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-09 12:30:00,SOLAR_09,ZONE_B,SOLAR,0.0122407444854652,NORMAL,GRID_CURTAILMENT,MEDIUM,0.04876335550801426,0.04911456710608849,0.0,0.34134348855609975,0.48763355508014256,0.07314503326202138,Active grid curtailment detected in zone (1.7751166743033764 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-09 12:45:00,SOLAR_09,ZONE_B,SOLAR,0.0126791838741128,NORMAL,WEATHER_RELATED,LOW,0.057120211698769616,0.05751650639909927,0.0,0.39984148189138724,0.39984148189138724,0.08568031754815442,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-09 13:00:00,SOLAR_09,ZONE_B,SOLAR,0.0549172280703273,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05403266150382338,0.05442842314276431,0.0,0.2701633075191169,0.5403266150382338,0.08104899225573506,Active grid curtailment detected in zone (1.7909029200179702 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-09 13:15:00,SOLAR_09,ZONE_B,SOLAR,0.0514751611006865,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05074187796244966,0.04882303141072425,0.0,0.3407051692422017,0.4867216703460024,0.07300825055190036,Active grid curtailment detected in zone (7.468772291205596 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-09 13:30:00,SOLAR_09,ZONE_B,SOLAR,0.0400426900128622,NORMAL,GRID_CURTAILMENT,MEDIUM,0.06622341449479865,0.0647220205065943,0.0,0.32187206087217146,0.45062088522104005,0.09656161826165144,Multiple assets in the zone are simultaneously reduced.,,
2026-01-09 13:45:00,SOLAR_09,ZONE_B,SOLAR,0.0837534892093019,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05771284641162724,0.05420483404174523,0.0,0.2691158542449684,0.5382317084899368,0.08073475627349053,Active grid curtailment detected in zone (5.90447703315931 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-09 14:00:00,SOLAR_09,ZONE_B,SOLAR,0.0445954705020393,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05504881339026754,0.05460000741231594,0.0,0.26980338747206356,0.5396067749441271,0.08094101624161906,Active grid curtailment detected in zone (14.527625263960658 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-09 14:15:00,SOLAR_09,ZONE_B,SOLAR,0.0229993815321853,NORMAL,GRID_CURTAILMENT,MEDIUM,0.06444994704867954,0.0654757671496473,0.0,0.3222497352433977,0.4511496293407567,0.0966749205730193,Multiple assets in the zone are simultaneously reduced.,,
2026-01-09 14:30:00,SOLAR_09,ZONE_B,SOLAR,0.0552491384401353,NORMAL,GRID_CURTAILMENT,MEDIUM,0.04966442208205782,0.04941092298430681,0.0,0.34089040979062396,0.48698629970089136,0.0730479449551337,Active grid curtailment detected in zone (1.063842666528842 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-09 14:45:00,SOLAR_09,ZONE_B,SOLAR,0.023953977993497,NORMAL,GRID_CURTAILMENT,MEDIUM,0.048738250682318005,0.04960411120741653,0.0,0.341167754776226,0.48738250682318,0.073107376023477,Active grid curtailment detected in zone (10.278385551866393 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-09 15:00:00,SOLAR_09,ZONE_B,SOLAR,0.049046627729311,NORMAL,WEATHER_RELATED,LOW,0.05708495104316715,0.058098307216892596,0.0,0.39959465730217,0.39959465730217,0.08562742656475071,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-09 15:15:00,SOLAR_09,ZONE_B,SOLAR,0.0596181966413828,NORMAL,WEATHER_RELATED,LOW,0.05917055353601494,0.057940012899305504,0.0,0.3987242600622912,0.3987242600622912,0.08544091287049098,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-09 15:30:00,SOLAR_09,ZONE_B,SOLAR,0.0447133034564255,NORMAL,WEATHER_RELATED,LOW,0.05751757190274751,0.05832041221049463,0.0,0.3992989746589881,0.3992989746589881,0.0855640659983546,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-09 15:45:00,SOLAR_09,ZONE_B,SOLAR,0.0216189779338458,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05399147237090099,0.05514923296931798,0.0,0.2699573618545049,0.5399147237090098,0.08098720855635147,Active grid curtailment detected in zone (5.203062693362085 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-09 16:00:00,SOLAR_09,ZONE_B,SOLAR,0.048154520378894,NORMAL,GRID_CURTAILMENT,MEDIUM,0.04872867615833033,0.04979081442527196,0.0,0.34110073310831224,0.4872867615833032,0.07309301423749548,Active grid curtailment detected in zone (3.342952392197617 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-09 16:15:00,SOLAR_09,ZONE_B,SOLAR,0.0312889109603382,NORMAL,GRID_CURTAILMENT,MEDIUM,0.054093383442007786,0.054935291348634945,0.0,0.2699913105058711,0.5399826210117422,0.08099739315176134,Active grid curtailment detected in zone (4.562276115544989 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-09 16:30:00,SOLAR_09,ZONE_B,SOLAR,0.0476418875191046,NORMAL,GRID_CURTAILMENT,MEDIUM,0.06444688245253467,0.06552020379377847,0.0,0.32223441226267335,0.45112817716774267,0.096670323678802,Multiple assets in the zone are simultaneously reduced.,,
2026-01-09 16:45:00,SOLAR_09,ZONE_B,SOLAR,0.0472862610976119,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05487569584267168,0.05495310656608013,0.0,0.2697488475914396,0.5394976951828792,0.08092465427743187,Active grid curtailment detected in zone (3.872752249636221 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-09 17:00:00,SOLAR_09,ZONE_B,SOLAR,0.0373491402696336,NORMAL,WEATHER_RELATED,LOW,0.00011773828414784177,0.0010461933637639675,0.0,0.48428415405902203,0.42374863480164426,0.09080327888606662,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-09 17:15:00,SOLAR_09,ZONE_B,SOLAR,0.0467762451278099,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0008282425747028438,0.0008601530825806845,0.0,0.4095637349049279,0.5119546686311599,0.07679320029467399,Active grid curtailment detected in zone (1.2253186246979055 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-09 17:30:00,SOLAR_09,ZONE_B,SOLAR,0.0352436659728147,NORMAL,WEATHER_RELATED,LOW,0.0,0.0008108535228384255,0.0,0.48445534345289326,0.42389842552128154,0.09083537689741748,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-09 17:45:00,SOLAR_09,ZONE_B,SOLAR,0.0333850033471173,NORMAL,WEATHER_RELATED,LOW,0.00023823990643922384,0.0007827967812567264,0.0,0.48435343646393325,0.42380925690594157,0.09081626933698747,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-09 18:00:00,SOLAR_09,ZONE_B,SOLAR,0.0142154478341716,NORMAL,WEATHER_RELATED,LOW,5.2140664046747926e-05,0.0006546286646479616,0.0,0.45681976233155686,0.45681976233155686,0.0856537054371669,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-09 18:15:00,SOLAR_09,ZONE_B,SOLAR,0.0116412296382733,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0008805471505742268,0.0,0.551238318433312,0.34452394902081995,0.10335718470624598,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-09 18:30:00,SOLAR_09,ZONE_B,SOLAR,0.017039427867219,NORMAL,WEATHER_RELATED,MEDIUM,9.677886924637285e-05,0.0006958477800274402,0.0,0.551286826296065,0.34455426643504056,0.10336627993051216,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-09 18:45:00,SOLAR_09,ZONE_B,SOLAR,0.0079304810212613,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.000714128083971888,0.0,0.551330135849305,0.3445813349058156,0.10337440047174468,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-09 19:00:00,SOLAR_09,ZONE_B,SOLAR,0.0075173384652695,NORMAL,WEATHER_RELATED,LOW,0.0,0.000569713803285269,0.0,0.45688241628599396,0.45688241628599396,0.08566545305362386,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-09 19:15:00,SOLAR_09,ZONE_B,SOLAR,0.0129542421815628,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0009783908687343965,0.0,0.5511843356922953,0.3444902098076845,0.10334706294230535,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-09 19:30:00,SOLAR_09,ZONE_B,SOLAR,0.0086161138546761,NORMAL,WEATHER_RELATED,LOW,0.0,0.000662582644783555,0.0,0.4568399619584761,0.4568399619584761,0.08565749286721426,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-09 19:45:00,SOLAR_09,ZONE_B,SOLAR,0.0075185190297827,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0006881143842575548,0.0,0.5513444882353444,0.34459030514709027,0.10337709154412707,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-09 20:00:00,SOLAR_09,ZONE_B,SOLAR,0.0052787873595471,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.00033585325530316587,0.0,0.5515388392029094,0.34471177450181834,0.1034135323505455,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-09 20:15:00,SOLAR_09,ZONE_B,SOLAR,0.0029813225233033,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.00015136296326556325,0.0,0.5516406269501704,0.3447753918438564,0.10343261755315693,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-09 20:30:00,SOLAR_09,ZONE_B,SOLAR,0.0046127056117892,NORMAL,WEATHER_RELATED,LOW,0.0,0.00015790840626376257,0.0,0.45707067018166764,0.45707067018166764,0.08570075065906267,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-09 20:45:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-09 21:00:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-09 21:15:00,SOLAR_09,ZONE_B,SOLAR,0.0020037900566015,NORMAL,WEATHER_RELATED,LOW,0.0,6.797064804125263e-05,0.0,0.45711178458540297,0.45711178458540297,0.08570845960976305,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-09 21:30:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-09 21:45:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-09 22:00:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-09 22:15:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,HIGH,0.0,0.0,0.0,0.6060606056932966,0.3030303028466483,0.09090909085399448,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-09 22:30:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,HIGH,0.0,0.0,0.0,0.6060606056932966,0.3030303028466483,0.09090909085399448,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-09 22:45:00,SOLAR_09,ZONE_B,SOLAR,7.698024556903668e-06,NORMAL,WEATHER_RELATED,MEDIUM,0.0,2.9607699080294287e-06,0.0,0.5128189942139861,0.41025519537118893,0.07692284913209792,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-09 23:00:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-09 23:15:00,SOLAR_09,ZONE_B,SOLAR,0.0006938173163062,NORMAL,WEATHER_RELATED,MEDIUM,0.0,2.4117489736316963e-05,0.0,0.5517108313493104,0.344819269593319,0.10344578087799569,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-09 23:30:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-09 23:45:00,SOLAR_09,ZONE_B,SOLAR,0.000694481699301,NORMAL,WEATHER_RELATED,LOW,0.0,1.3151645680760631e-05,0.0,0.45713684470075344,0.45713684470075344,0.08571315838139126,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 00:00:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 00:15:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 00:30:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 00:45:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 01:00:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 01:15:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 01:30:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 01:45:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 02:00:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 02:15:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 02:30:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 02:45:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 03:00:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 03:15:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 03:30:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 03:45:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 04:00:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 04:15:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 04:30:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 04:45:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 05:00:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 05:15:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 05:30:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 05:45:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 06:00:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 06:15:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 06:30:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 06:45:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 07:00:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 07:15:00,SOLAR_09,ZONE_B,SOLAR,0.0204010178639661,NORMAL,GRID_CURTAILMENT,MEDIUM,0.00021982408184313557,0.0,0.0,0.4101662258073637,0.5127077822592047,0.07690616733888068,Active grid curtailment detected in zone (5.770793775538209 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-10 07:30:00,SOLAR_09,ZONE_B,SOLAR,0.0177913838168714,NORMAL,WEATHER_RELATED,LOW,0.0,1.804475895130037e-05,0.0,0.4848397355806056,0.42423476863302984,0.09090745042136354,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 07:45:00,SOLAR_09,ZONE_B,SOLAR,0.0080650250361344,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.4848484845546373,0.4242424239853076,0.09090909085399448,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 08:00:00,SOLAR_09,ZONE_B,SOLAR,0.018454421474451,NORMAL,GRID_CURTAILMENT,MEDIUM,0.06451612899063476,0.06451612899063476,0.0,0.3225806449531738,0.4516129029344433,0.09677419348595213,Multiple assets in the zone are simultaneously reduced.,,
2026-01-10 08:15:00,SOLAR_09,ZONE_B,SOLAR,0.0389494202962326,NORMAL,GRID_CURTAILMENT,MEDIUM,0.055563383996733565,0.05396780659791934,0.0,0.26983903298959666,0.5396780659791933,0.080951709896879,Active grid curtailment detected in zone (0.3989992652853971 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-10 08:30:00,SOLAR_09,ZONE_B,SOLAR,0.0187721498277412,NORMAL,GRID_CURTAILMENT,MEDIUM,0.06451606327914428,0.06451708180724734,0.0,0.3225803163957214,0.45161244295400993,0.09677409491871641,Multiple assets in the zone are simultaneously reduced.,,
2026-01-10 08:45:00,SOLAR_09,ZONE_B,SOLAR,0.0274095605555476,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05507368234945315,0.05399578954917652,0.0,0.26997894774588255,0.5399578954917651,0.08099368432376476,Active grid curtailment detected in zone (3.154835558216064 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-10 09:00:00,SOLAR_09,ZONE_B,SOLAR,0.0384608461370523,NORMAL,GRID_CURTAILMENT,MEDIUM,0.06451612899063476,0.06451612899063476,0.0,0.3225806449531738,0.4516129029344433,0.09677419348595213,Multiple assets in the zone are simultaneously reduced.,,
2026-01-10 09:15:00,SOLAR_09,ZONE_B,SOLAR,0.0623850017711154,NORMAL,GRID_CURTAILMENT,MEDIUM,0.057065102430092184,0.05388199411606217,0.0,0.2694099705803108,0.5388199411606216,0.08082299117409324,Active grid curtailment detected in zone (4.559450586053572 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-10 09:30:00,SOLAR_09,ZONE_B,SOLAR,0.051601792652073,NORMAL,GRID_CURTAILMENT,MEDIUM,0.06717403193282252,0.0643531174059523,0.0,0.3216566111177452,0.45031925556484326,0.09649698333532356,Multiple assets in the zone are simultaneously reduced.,,
